"","angle_deg","angle_rad"
"1",80.6307612732053,1.40727226260697
"2",9.62058073841035,0.167910809839208
"3",11.0424508340657,0.19272712454404
"4",217.316643046215,3.79289094053769
"5",171.140277720988,2.98696132900873
"6",230.707447919995,4.02660457507725
"7",172.030692743137,3.00250200285446
"8",110.923379519954,1.93597819006245
"9",17.3510606680065,0.302833137370001
"10",248.870363133028,4.34360724730525
"11",271.560949590057,4.73963269018884
"12",138.061289051548,2.40962406349711
"13",167.476923773065,2.92302374095155
"14",96.4717676024884,1.68374997988222
"15",54.6871731150895,0.954471229466436
"16",339.157019192353,5.91940666615616
"17",328.861548146233,5.73971679835762
"18",150.64945067279,2.62932893056098
"19",340.899361548945,5.94981627697565
"20",335.196547396481,5.85028339338582
"21",244.279436180368,4.26348045626278
"22",65.3179711662233,1.14001365757332
"23",41.9966600742191,0.73297999313597
"24",116.114460127428,2.0265796383993
"25",200.046164570376,3.49146422773949
"26",166.44710236229,2.90504996662599
"27",244.576079612598,4.26865786085961
"28",194.907336998731,3.40177476692202
"29",226.898406436667,3.96012425984813
"30",170.437894435599,2.97470242806773
"31",35.1488827262074,0.613463731969679
"32",63.3937183767557,1.10642911075642
"33",15.548677649349,0.271375619312392
"34",356.934797270223,6.22968742730387
"35",357.706244504079,6.24315172154005
"36",21.0553804133087,0.367485713472162
"37",306.026996886358,5.34117869565738
"38",82.0217856299132,1.43155021760696
"39",253.891254561022,4.4312383341089
"40",191.938268411905,3.34995474436436
"41",38.8908023480326,0.67877254971551
"42",79.8275539185852,1.39325364969261
"43",149.693454969674,2.61264365790669
"44",57.7821124065667,1.00848811025205
"45",348.322935411707,6.07938208314583
"46",340.646304516122,5.94539959855755
"47",62.4423619732261,1.0898248091549
"48",147.461579460651,2.5736900817796
"49",156.998060373589,2.74013307276397
"50",301.285057291389,5.25841623679448
"51",114.284508777782,1.99464096219666
"52",250.401340965182,4.37032785125137
"53",108.465448357165,1.8930791984844
"54",216.40152127482,3.77691905257017
"55",177.193540837616,3.09261070088343
"56",145.380890183151,2.53737520317628
"57",1.0027055349201,0.0175005130123267
"58",55.4698655940592,0.968131790255054
"59",322.694027703255,5.6320732599436
"60",318.465664498508,5.55827440005058
"61",192.772252690047,3.36451051592782
"62",259.187530316412,4.52367578413402
"63",80.2864680625498,1.40126321248877
"64",329.278704738244,5.74699755438462
"65",123.869749736041,2.16193497651529
"66",225.020206673071,3.9273434899632
"67",149.949621940032,2.61711461497428
"68",127.037024265155,2.21721434536289
"69",123.849487407133,2.16158133216173
"70",229.267324637622,4.00146968216521
"71",222.924142219126,3.89076026390785
"72",60.2999676391482,1.05243297414917
"73",264.605172676966,4.61823148102119
"74",327.102207038552,5.7090105033629
"75",126.472480623052,2.20736120003698
"76",228.420376488939,3.98668764837703
"77",80.4395018331707,1.40393415565284
"78",293.196159973741,5.11723834574578
"79",228.685660203919,3.99131772265535
"80",338.906670520082,5.91503725754704
"81",139.080671640113,2.42741564600507
"82",187.825875710696,3.27817995159329
"83",41.6424997709692,0.726798729764396
"84",122.900597881526,2.14502008570219
"85",127.61271039024,2.22726196370366
"86",173.561053834856,3.02921184264936
"87",182.876861197874,3.19180335361556
"88",66.8448090925813,1.16666200653259
"89",333.959598345682,5.82869455976996
"90",213.492584880441,3.72614853475717
"91",202.578926095739,3.53566925552491
"92",291.489896345884,5.08745842753266
"93",213.234998267144,3.72165280024607
"94",310.05419081077,5.41146648925468
"95",126.278375191614,2.20397342116239
"96",14.5259637571871,0.253525894588282
"97",136.167216226459,2.37656625642675
"98",318.151698019356,5.55279465124848
"99",102.820581989363,1.79455769453116
"100",183.312127226964,3.19940017894526
