"","angle_deg","angle_rad"
"1",273.458168478683,4.77274540642639
"2",359.42122740671,6.27308381980638
"3",345.229271510616,6.02538746212171
"4",36.2151705287397,0.632073964897723
"5",233.658359963447,4.07810770617225
"6",280.735362125561,4.89975639586962
"7",108.301653312519,1.89022043565688
"8",269.570482196286,4.70489248051395
"9",24.6060338057578,0.429456305767504
"10",289.636255474761,5.05510629118203
"11",260.06332562305,4.53896129580836
"12",5.61542501673102,0.098007655440814
"13",237.261651540175,4.14099700809553
"14",313.812582297251,5.47706279527269
"15",195.9142020531,3.41934787724403
"16",268.295975262299,4.68264813817638
"17",125.452615655959,2.18956119843546
"18",68.272914821282,1.19158715356501
"19",310.05715129897,5.41151815952124
"20",235.893684709445,4.11712148284121
"21",172.759564518929,3.01522321516688
"22",249.320778027177,4.35146847020817
"23",300.911205969751,5.25189130031897
"24",14.1864446271211,0.247600167895122
"25",226.150923734531,3.94707822559415
"26",299.550023283809,5.22813418072815
"27",49.9021893460304,0.870957508041866
"28",11.7389656137675,0.20488360073864
"29",272.784994365647,4.76099630171473
"30",120.900638652965,2.11011421225817
"31",300.25272491388,5.24039863783202
"32",107.637274749577,1.87862484225387
"33",247.009056340903,4.31112131539293
"34",345.972536690533,6.03835988672669
"35",243.695752210915,4.25329324920472
"36",173.107557753101,3.02129684287785
"37",272.908420404419,4.76315049247399
"38",40.5830469913781,0.708307790491126
"39",331.972454795614,5.7940123621115
"40",113.309574499726,1.97762514905403
"41",124.266509972513,2.16885974898272
"42",201.412782166153,3.51531620440149
"43",286.737098582089,5.00450645787302
"44",18.5155849624425,0.323157920527373
"45",254.643070120364,4.44435999098715
"46",241.183309508488,4.20944285177965
"47",246.83821471408,4.30813956650541
"48",18.1653437018394,0.317045057353513
"49",124.016996053979,2.16450490957475
"50",116.392428176478,2.03143109607055
"51",49.7097126021981,0.867598155128475
"52",340.017519202083,5.9344252245394
"53",51.4350713789463,0.897711346560913
"54",133.020327659324,2.32164268973688
"55",216.686247400939,3.7818884609374
"56",297.455122238025,5.19157125997574
"57",102.224577795714,1.7841554589963
"58",208.767446056008,3.643679304657
"59",6.92237393930554,0.120818217295132
"60",2.56952304393053,0.0448466373224547
"61",221.02335951291,3.85758534731941
"62",197.835658136755,3.45288361233629
"63",266.066730245948,4.64374047280737
"64",69.3631367292255,1.210615115436
"65",223.449885109439,3.89993620836277
"66",160.852884566411,2.80741244701425
"67",344.755948875099,6.01712642370773
"68",301.413302505389,5.26065453802871
"69",265.998912770301,4.64255683456695
"70",282.055448256433,4.92279624526325
"71",288.634188305587,5.0376169197538
"72",117.891853591427,2.05760100644951
"73",354.625943787396,6.18939033208239
"74",60.0448383484036,1.0479801280074
"75",117.968317670748,2.05893555639315
"76",212.356433998793,3.70631896107297
"77",353.526672190055,6.17020442333514
"78",353.02715937607,6.16148628007519
"79",284.752999674529,4.96987739925087
"80",277.991154016927,4.85186092901403
"81",23.046581139788,0.402238722217329
"82",230.952632501721,4.03088385330351
"83",65.6685079727322,1.14613167899632
"84",188.862065272406,3.29626487111992
"85",27.441323613748,0.47894144816517
"86",203.556139413267,3.55272484541011
"87",54.6025103610009,0.952993585653783
"88",157.583433296531,2.75034975762134
"89",25.6115046143532,0.447005081910184
"90",58.2514625228941,1.01667981512659
"91",231.489521479234,4.04025433367877
"92",51.8005432281643,0.90409003365312
"93",155.398466521874,2.71221489335688
"94",51.5811609942466,0.900261091350875
"95",159.265565760434,2.77970850757111
"96",224.411647897214,3.91672213563259
"97",292.428486105055,5.10383990915569
"98",196.898766215891,3.43653176358187
"99",331.240544160828,5.78123811170413
"100",174.101738641039,3.03864857273276
