"","angle_deg","angle_rad"
"1",105.893421471119,1.84818886087308
"2",162.259104223922,2.83195561004408
"3",18.2808361016214,0.319060779990738
"4",240.294771613553,4.19393493998431
"5",4.07991366460919,0.0712079266445381
"6",90.3263175487518,1.57649164242765
"7",107.902260571718,1.88324971732134
"8",206.610747752711,3.60603781829228
"9",6.07626750133932,0.1060508741303
"10",221.493752589449,3.86579525528361
"11",44.6461971011013,0.779223137908565
"12",108.394231181592,1.89183622428668
"13",11.3408502750099,0.197935177274627
"14",356.889467099681,6.22889626657742
"15",302.122099790722,5.27302538438697
"16",352.352214669809,6.14970627268203
"17",119.562621284276,2.08676140372567
"18",340.434271702543,5.94169892783834
"19",114.741192078218,2.00261158942814
"20",219.774495502934,3.83578855843567
"21",259.040668560192,4.52111256294271
"22",217.564517799765,3.79721717111971
"23",161.018445929512,2.81030203791445
"24",171.419864650816,2.99184104147977
"25",206.895634057,3.61101002229597
"26",176.254893662408,3.07622821716151
"27",67.3357373289764,1.17523032064869
"28",77.5453573185951,1.35342180484497
"29",58.9921888243407,1.02960792794295
"30",226.39779349789,3.95138691578839
"31",49.5620699878782,0.865021305392341
"32",160.270993402228,2.79725653031098
"33",25.1639238093048,0.439193323193363
"34",252.22418513149,4.40214248370423
"35",178.894234606996,3.12229340672727
"36",32.9866796080023,0.575726168460113
"37",288.47019427456,5.03475468395876
"38",301.097093196586,5.25513564446464
"39",147.191747641191,2.56898062810338
"40",194.632887421176,3.39698471816297
"41",125.367782833055,2.18808058636203
"42",156.463633412495,2.73080556268145
"43",349.693744210526,6.10330721010054
"44",81.9086824078113,1.42957619398666
"45",345.632577426732,6.0324264782507
"46",185.384262185544,3.23556575651816
"47",244.83554603532,4.27318640423448
"48",89.5677580777556,1.56325228208658
"49",183.609078023583,3.20458294806268
"50",289.59305908531,5.05435237196113
"51",138.596791829914,2.41897035013317
"52",311.046592136845,5.42878715989585
"53",25.1385916862637,0.438751194239775
"54",329.457088233903,5.75011093371508
"55",294.849979877472,5.14610294830091
"56",35.8412679098547,0.62554813311635
"57",140.607540663332,2.45406453770695
"58",186.43795366399,3.25395614211725
"59",260.448680017143,4.54568699877232
"60",187.207607673481,3.26738913868405
"61",174.838549923152,3.05150835557148
"62",228.646831875667,3.99064004048431
"63",71.5089390613139,1.24806643122791
"64",234.675697786734,4.09586360079367
"65",205.967336520553,3.5948081738468
"66",298.184452923015,5.20430048176464
"67",314.859746284783,5.49533925466344
"68",243.686559358612,4.25313280366438
"69",59.6998536307365,1.04195900881504
"70",90.7061707321554,1.58312133115223
"71",234.270091205835,4.08878443048924
"72",243.138939114287,4.24357502735034
"73",85.3599276021123,1.48981178592085
"74",257.198043270037,4.48895268474898
"75",179.697423186153,3.13631169194797
"76",261.485079880804,4.56377558876041
"77",253.364486061037,4.42204448938837
"78",290.966828037053,5.07832916333073
"79",220.046943984926,3.84054368148849
"80",337.374053858221,5.88828805062663
"81",89.4849473051727,1.56180696144889
"82",161.074383985251,2.81127834116426
"83",167.991618476808,2.93200685817444
"84",322.985211415216,5.6371553744455
"85",203.717465987429,3.5555405253002
"86",99.3315270356834,1.73366219780644
"87",338.203089209273,5.90275744711793
"88",161.925486540422,2.82613288302412
"89",141.38843966648,2.46769379643743
"90",272.584783723578,4.75750196681308
"91",262.091894885525,4.5743665085433
"92",193.693533567712,3.38058990057873
"93",210.484793996438,3.67365268061984
"94",351.212913952768,6.12982172399933
"95",154.787446232513,2.70155057751104
"96",209.238409856334,3.65189917363039
"97",23.8821826223284,0.416822719322204
"98",100.029602693394,1.74584591646151
"99",294.914603261277,5.14723083912209
"100",275.521918432787,4.80876463806339
