"","angle_deg","angle_rad"
"1",116.750783119351,2.03768556971449
"2",75.6912317220122,1.32106120843909
"3",172.474251743406,3.01024356783601
"4",333.93476318568,5.82826110445766
"5",232.797542363405,4.0630836047924
"6",306.772884847596,5.35419689643198
"7",4.56063408404589,0.0795980807452765
"8",66.455516461283,1.15986756836268
"9",157.046462176368,2.74097784358635
"10",217.53649818711,3.79672813662374
"11",56.3632604666054,0.98372447230142
"12",208.140620430931,3.63273913366353
"13",78.8290622178465,1.37582668196089
"14",165.341360522434,2.88575113084345
"15",57.2544701769948,0.99927901607346
"16",33.6459230817854,0.587232137649913
"17",113.183472706005,1.97542425756092
"18",107.432538634166,1.87505152294221
"19",25.4649529885501,0.444447273515769
"20",290.349492067471,5.06755461807053
"21",0.814356291666627,0.0142131985739139
"22",288.345967847854,5.03258652379476
"23",81.6961475182325,1.42586676038815
"24",75.5843630433083,1.31919599812845
"25",317.91382371448,5.5486429614225
"26",294.428828135133,5.13875246374658
"27",40.9421552997082,0.714575412842755
"28",250.080390181392,4.3647262033374
"29",27.5137595180422,0.480205693191765
"30",356.452622339129,6.2212718871857
"31",151.731822090223,2.64821987552466
"32",184.776136670262,3.2249519640111
"33",318.780342265964,5.56376656317551
"34",179.448056202382,3.1319594170354
"35",131.478044819087,2.29472477617774
"36",96.5708421170712,1.6854791563665
"37",28.3663452509791,0.495086121387042
"38",242.446691226214,4.23149302246349
"39",202.881389334798,3.54094823491273
"40",163.363183680922,2.85122543177236
"41",187.879455937073,3.27911510295753
"42",47.1289412118495,0.822555197125619
"43",343.734220527112,5.99929389997439
"44",230.920186908916,4.03031757088128
"45",101.114469738677,1.76478041834809
"46",9.25427078269422,0.161517495029127
"47",73.0094075202942,1.27425454615944
"48",15.288777211681,0.266839500947712
"49",268.055457305163,4.67845030791418
"50",155.916493283585,2.72125616596218
"51",143.659022469074,2.50732294228185
"52",231.853522891179,4.04660735679911
"53",169.324434623122,2.95526888825137
"54",19.316586619243,0.337138036752471
"55",148.449923107401,2.59093993255655
"56",9.75876018404961,0.170322496124193
"57",96.1250699590892,1.677698964496
"58",267.930519422516,4.67626973050152
"59",222.651505647227,3.88600185806686
"60",330.182515047491,5.76277202009443
"61",50.40242719464,0.879688305543198
"62",2.82219911925495,0.0492566667778829
"63",136.934710890055,2.38996156529799
"64",162.613163022324,2.83813510182185
"65",46.6429857909679,0.814073675013322
"66",87.9371790122241,1.53479330867897
"67",219.483370129019,3.83070746212475
"68",303.458452094346,5.29634913205182
"69",120.438196314499,2.1020430708513
"70",58.41502555646,1.01953452859686
"71",357.438093340024,6.23847160083424
"72",207.848132578656,3.62763425761924
"73",184.553639888763,3.22106866259886
"74",303.234665840864,5.29244332510786
"75",281.948882583529,4.92093632340147
"76",237.806256730109,4.15050216178333
"77",100.633428124711,1.75638465834527
"78",10.1764853205532,0.177613175124524
"79",127.916393363848,2.23256223147538
"80",248.548264363781,4.33798556326526
"81",126.637560361996,2.2102423850099
"82",159.420521501452,2.78241299544675
"83",339.359908103943,5.92294774567919
"84",252.509442586452,4.40712116550917
"85",194.05651230365,3.38692507463559
"86",297.941512679681,5.20006037463287
"87",351.948367701843,6.14265781341684
"88",25.0152919627726,0.436599208098057
"89",331.693099290133,5.78913668875728
"90",125.411466965452,2.18884301830324
"91",324.544837335125,5.66437598184734
"92",137.180708684027,2.39425503675545
"93",114.75565597415,2.00286403203481
"94",254.01815565303,4.43345317598881
"95",224.131160164252,3.91182670118095
"96",64.1742546111345,1.12005203797745
"97",100.363149046898,1.75166739853818
"98",233.681315397844,4.0785083540837
"99",131.965072788298,2.30322501778978
"100",52.9677260946482,0.924461217646129
