"","angle_deg","angle_rad"
"1",33.3836882002652,0.582655275553807
"2",182.67396826297,3.18826220387246
"3",214.961999980733,3.75179466633577
"4",259.855446210131,4.53533311560581
"5",238.521170960739,4.16297976897719
"6",350.840761642903,6.12332644087329
"7",140.594179742038,2.45383134563928
"8",259.756093164906,4.53359907784475
"9",5.7846178393811,0.100960627266801
"10",303.107249848545,5.29021949652219
"11",7.53064345568419,0.131434523095453
"12",164.896162860096,2.87798096581346
"13",213.999669151381,3.73499882487013
"14",126.32175472565,2.2047305368593
"15",197.648398373276,3.44961531290707
"16",286.804999960586,5.00569156049444
"17",75.2367842104286,1.31312960308446
"18",212.247514184564,3.70441795169402
"19",81.7736845649779,1.42722003714613
"20",207.636426659301,3.62393929228053
"21",359.394634142518,6.27261967978737
"22",121.234108395875,2.11593435722771
"23",60.1585246995091,1.04996432914877
"24",312.833631914109,5.45997688787321
"25",22.8047903906554,0.398018677544101
"26",185.670540640131,3.24056225812822
"27",309.15797945112,5.39582465023501
"28",272.98448190093,4.7644780160221
"29",106.217764662579,1.85384971747048
"30",145.798708777875,2.54466751333027
"31",259.34673383832,4.52645440977207
"32",91.0898763220757,1.58981825705464
"33",100.668293992057,1.75699318252703
"34",194.138981010765,3.3883644251046
"35",186.007424332201,3.24644198775113
"36",109.537678509951,1.91179314498967
"37",130.238832067698,2.27309643353331
"38",213.718366948888,3.73008917524352
"39",33.1054894812405,0.577799791931996
"40",208.144063046202,3.63279921863488
"41",333.728505838662,5.82466123464578
"42",23.2825113460422,0.406356481121372
"43",254.344592979178,4.43915058213151
"44",187.072767494246,3.26503573359242
"45",104.398406865075,1.82209593363221
"46",295.398064563051,5.15566883064402
"47",257.113181361929,4.48747156504297
"48",257.48102478683,4.49389164393931
"49",99.2226066347212,1.73176117818705
"50",340.989328119904,5.95138648985561
"51",211.335668563843,3.68850324334253
"52",321.629012776539,5.61348524288951
"53",204.549666680396,3.57006516742984
"54",200.777874374762,3.50423497299515
"55",139.716279655695,2.43850909862905
"56",166.054682610556,2.89820094990838
"57",154.5993341133,2.69826740166787
"58",185.599573999643,3.23932365659264
"59",113.657011678442,1.98368907176647
"60",257.024604678154,4.48592561027061
"61",335.217542219907,5.85064982218048
"62",42.1622039191425,0.735869278286293
"63",164.052795879543,2.86326143520021
"64",45.7684526313096,0.798810191959415
"65",331.051034023985,5.77793053585032
"66",301.172518841922,5.2564520703162
"67",51.3815008755773,0.896776364895174
"68",112.646542070433,1.96605305011537
"69",328.127940092236,5.72691292239622
"70",242.934073414654,4.23999944636733
"71",143.960453895852,2.51258391314811
"72",216.830966323614,3.78441428262801
"73",21.1914571747184,0.369860700994211
"74",228.458427144215,3.98735175759413
"75",181.262983661145,3.16363587687567
"76",213.308013025671,3.72292714818491
"77",118.031102484092,2.06003135810627
"78",52.7930883876979,0.921413214661714
"79",185.562015026808,3.23866812885299
"80",197.081845588982,3.4397271014348
"81",31.0095902346075,0.541219449288181
"82",186.268381895497,3.25099655643863
"83",92.3334770835936,1.61152318492344
"84",171.488801194355,2.99304421113948
"85",49.911998687312,0.871128713344682
"86",296.799510475248,5.18012867610048
"87",108.754960382357,1.89813213654812
"88",354.419828429818,6.18579294045373
"89",155.359038971364,2.71152675278449
"90",156.004733769223,2.72279625297013
"91",51.9311086367816,0.906368829922703
"92",188.700284902006,3.29344127099136
"93",240.640162266791,4.19996314408892
"94",92.9888352937996,1.62296134347151
"95",332.210768060759,5.79817171323946
"96",21.7756859678775,0.380057417019791
"97",308.484740378335,5.38407441176185
"98",256.887663574889,4.48353553713733
"99",273.424153961241,4.77215174110356
"100",226.47635598667,3.95275808988616
