"","angle_deg","angle_rad"
"1",269.103241385892,4.69673758997288
"2",150.858809910715,2.63298293858222
"3",197.990628629923,3.4555883576855
"4",331.014143172652,5.77728666903068
"5",170.632534883916,2.97809954474842
"6",118.107947520912,2.06137255701258
"7",16.5189008787274,0.288309209144378
"8",166.889409106225,2.91276967561143
"9",2.09868086501956,0.036628891043194
"10",254.815958607942,4.44737746433417
"11",284.865707941353,4.97184452960117
"12",330.467136232182,5.76773959688823
"13",248.393821176142,4.33529002113368
"14",37.9453056491911,0.66227051925399
"15",155.792132159695,2.71908565488882
"16",3.3855420537293,0.059088855802307
"17",127.018577205017,2.21689238342617
"18",82.2791361249983,1.43604183107783
"19",347.304272074252,6.0616030539379
"20",211.157913208008,3.68540082712016
"21",59.7848038002849,1.04344166897379
"22",245.131712118164,4.27835547751284
"23",357.576784333214,6.24089221530826
"24",102.546119587496,1.78976742194565
"25",198.978095529601,3.47282290633935
"26",70.7086496986449,1.23409874688065
"27",133.151783812791,2.32393703243689
"28",67.3006529454142,1.1746179826395
"29",185.935946395621,3.24519446241526
"30",18.1814859900624,0.317326793431809
"31",116.459173439071,2.03259602066291
"32",46.9397082645446,0.819252459141897
"33",358.872838458046,6.26351262707064
"34",285.537875890732,4.98357607344421
"35",10.3242322895676,0.180191846193667
"36",229.665257586166,4.00841492231949
"37",16.0707646887749,0.280487757132365
"38",288.702062861994,5.03880155424144
"39",220.894493535161,3.85533621171389
"40",76.9163975771517,1.34244438649429
"41",327.302510133013,5.71250645186318
"42",317.335350103676,5.53854669227808
"43",273.607875471935,4.77535828637189
"44",322.417483571917,5.62724665432468
"45",96.305885463953,1.68085479039453
"46",250.585097679868,4.37353501094531
"47",318.415350615978,5.55739625714097
"48",351.752555212006,6.13924024075264
"49",209.946811683476,3.66426311794115
"50",10.3004918061197,0.179777496591486
"51",327.689746851102,5.71926500757844
"52",168.292798027396,2.93726343297188
"53",40.5321990977973,0.707420327330438
"54",91.1558917723596,1.59097044401928
"55",263.237818982452,4.59436665701262
"56",199.701825343072,3.48545437447927
"57",325.312585048378,5.67777570726826
"58",195.604072976857,3.41393510375743
"59",246.982821319252,4.3106634278858
"60",208.688366487622,3.6422991058176
"61",305.442538093776,5.33097796538459
"62",162.960678907111,2.84420039821437
"63",80.9178059175611,1.41228213675119
"64",180.140615897253,3.14404686397751
"65",213.411576971412,3.72473468002444
"66",19.3976122140884,0.33855220016091
"67",8.01728367805481,0.139927997248457
"68",59.1270461026579,1.03196163146986
"69",247.657358665019,4.32243632549709
"70",104.040304217488,1.8158458633717
"71",286.925893491134,5.00780155064686
"72",216.298886043951,3.77512772986296
"73",73.0048688873649,1.27417533207129
"74",136.385169932619,2.38037026621617
"75",287.353593930602,5.0152663315278
"76",317.800172232091,5.54665936885505
"77",58.3201826456934,1.01787920753181
"78",165.383485453203,2.88648634958254
"79",293.92577111721,5.12997246245857
"80",41.4127053692937,0.722788060852509
"81",309.376436574385,5.39963744631042
"82",121.610992373899,2.12251222354225
"83",342.183974040672,5.97223699456853
"84",146.739309187979,2.56108408743219
"85",170.362219428644,2.97338165003488
"86",54.1471322905272,0.945045738982639
"87",187.261923663318,3.26833713154318
"88",294.72696673125,5.14395596387611
"89",82.0209478586912,1.43153559574075
"90",276.175451818854,4.82017094742196
"91",7.97060075215995,0.139113226487128
"92",99.0487239696085,1.7287263531687
"93",347.653933055699,6.0677057893299
"94",154.141707345843,2.6902803078305
"95",204.897140990943,3.57612973821499
"96",86.0810509789735,1.50239776316018
"97",233.368301689625,4.0730452342714
"98",320.437751971185,5.59269381958613
"99",303.139372738078,5.2907801467098
"100",107.416109014302,1.87476477198074
