"","angle_deg","angle_rad"
"1",182.601908706129,3.18700452734804
"2",51.9925364200026,0.90744094699211
"3",32.5215613469481,0.567608323393567
"4",327.164253573865,5.71009341969356
"5",264.481850573793,4.61607910428034
"6",67.3959058988839,1.17628046029979
"7",91.0856130346656,1.58974384865238
"8",225.183984283358,3.93020194850376
"9",346.072786683217,6.04010957917412
"10",342.497051451355,5.97770122619857
"11",124.031562041491,2.16475913401564
"12",36.7580121662468,0.641548338789139
"13",337.218942968175,5.88558085488963
"14",216.184531236067,3.7731318619499
"15",23.9117184374481,0.417338216543304
"16",322.477812403813,5.62829959107515
"17",215.990803577006,3.7697506764471
"18",291.285207085311,5.0838859259922
"19",129.401503074914,2.25848228568682
"20",198.176978705451,3.45884078006481
"21",186.966465348378,3.26318041114508
"22",259.594661481678,4.53078156345539
"23",57.9560460336506,1.0115238247246
"24",244.145811963826,4.26114827372373
"25",72.9840186517686,1.27381142681031
"26",315.857623675838,5.51275550066857
"27",327.932271268219,5.72349785717362
"28",278.921939386055,4.86810619833471
"29",332.447730246931,5.80230748359089
"30",145.65393621102,2.54214075537209
"31",141.378018362448,2.46751191036971
"32",272.903801640496,4.76306987983615
"33",311.000743377954,5.42798694809524
"34",256.556136757135,4.47774930260886
"35",176.29815325141,3.07698323942264
"36",251.191615462303,4.38412074322069
"37",359.386694636196,6.27248110926106
"38",2.0753075927496,0.036220950485118
"39",311.745057469234,5.44097767965707
"40",177.350018396974,3.09534174949971
"41",91.5059281792492,1.59707973182136
"42",134.376002931967,2.34530368683238
"43",272.914859298617,4.76326287237792
"44",213.875267123803,3.73282759989275
"45",41.9782885350287,0.732659349288438
"46",345.837778067216,6.03600790505436
"47",96.3881487306207,1.68229055525132
"48",193.691388554871,3.38055246304216
"49",184.516020230949,3.22041207570653
"50",271.178580326959,4.73295908758936
"51",147.895587030798,2.58126494285725
"52",270.624418929219,4.72328714661134
"53",225.66992403008,3.93868319705037
"54",241.789014162496,4.22001439228675
"55",66.6365817468613,1.16302775375709
"56",48.0506643187255,0.838642300132317
"57",186.280994899571,3.25121669488828
"58",145.950894467533,2.54732365468922
"59",126.596372360364,2.20952351876909
"60",316.268365932629,5.51992430542663
"61",60.6541861128062,1.05861525278589
"62",83.1451018061489,1.45115578342318
"63",350.172214759514,6.1116580965542
"64",154.400523081422,2.69479749457231
"65",333.77690512687,5.82550596158062
"66",233.330984450877,4.07239392558749
"67",40.17050052993,0.701107496421405
"68",187.528142379597,3.27298352467268
"69",168.589509185404,2.94244201960652
"70",81.3813433516771,1.42037239118276
"71",120.596440024674,2.10480494461443
"72",47.6713279634714,0.832021631760619
"73",308.983968710527,5.39278758987783
"74",196.04334756732,3.42160189168135
"75",88.2210071012378,1.5397470433419
"76",250.192423369735,4.36668155134549
"77",118.823209516704,2.07385623385355
"78",154.99874856323,2.70523849889919
"79",77.6887410879135,1.35592432371349
"80",342.318417923525,5.97458348298348
"81",0.792997190728784,0.0138404119372827
"82",91.1120143532753,1.59020463858899
"83",170.41416359134,2.97428824670113
"84",12.7839849237353,0.223122628444496
"85",217.806139653549,3.801434268013
"86",183.39163267985,3.20078781087141
"87",66.3826282694936,1.15859542943013
"88",347.559019988403,6.06604924380241
"89",158.92671299167,2.77379441107668
"90",255.393445668742,4.4574565149328
"91",14.0958129521459,0.246018346760208
"92",188.765101237223,3.29457252944996
"93",38.3772205095738,0.669808855655959
"94",270.409331079572,4.71953315545397
"95",350.611480465159,6.1193247294088
"96",54.0528124105185,0.943399546526401
"97",348.069405807182,6.0749571567956
"98",311.805702801794,5.44203614038621
"99",170.598090291023,2.97749837319293
"100",197.850437024608,3.45314155258911
