"","angle_deg","angle_rad"
"1",144.002542365342,2.51331849551785
"2",348.360145026818,6.08003151344292
"3",248.166786599904,4.33132752026247
"4",73.3349292073399,1.27993597138504
"5",244.587811091915,4.26886261379982
"6",325.200301408768,5.67581598806095
"7",2.25139738060534,0.0392942970623391
"8",278.188599888235,4.85530700956284
"9",170.494007673115,2.97568178881632
"10",49.3475207593292,0.861276714946547
"11",334.87124690786,5.84460582880104
"12",5.39374999701977,0.0941386964774293
"13",252.025339398533,4.39867197096059
"14",114.298618622124,1.99488722543737
"15",148.584229024127,2.59328401300834
"16",298.878292283043,5.21641026307706
"17",233.572994470596,4.07661779725442
"18",199.682843433693,3.48512307766228
"19",8.68876925669611,0.151647631475407
"20",172.193629397079,3.00534578393793
"21",89.0368806850165,1.55398672365888
"22",189.868651460856,3.31383311431348
"23",114.250632058829,1.99404970191115
"24",255.473998775706,4.45886243187203
"25",124.041403401643,2.16493089815317
"26",248.477806588635,4.33675584310534
"27",277.11435531266,4.83655790474736
"28",122.057426534593,2.13030396953974
"29",125.638050511479,2.19279764721226
"30",195.416023889557,3.41065302802866
"31",163.913464508951,2.86082964403206
"32",153.215093901381,2.67410785233138
"33",310.463351989165,5.41860769898901
"34",81.9373473431915,1.43007649148892
"35",260.444779833779,4.54561892773117
"36",180.680182306096,3.15346407434498
"37",14.0456499438733,0.245142837103146
"38",100.327056404203,1.75103746308741
"39",30.4496972914785,0.5314474739719
"40",158.429537303746,2.76511705836154
"41",51.7078538797796,0.902472299342278
"42",237.961017088965,4.15320323959692
"43",79.3886860180646,1.38559395984721
"44",160.078300237656,2.79389340014311
"45",135.149690397084,2.35880708048007
"46",117.873740382493,2.05728487131549
"47",85.0779861956835,1.48489098008096
"48",340.622984636575,5.94499258987829
"49",270.010947603732,4.71258005211502
"50",253.680070582777,4.42755247836107
"51",283.244083514437,4.94354184412072
"52",308.047461602837,5.37644245738031
"53",197.47125254944,3.44652353502497
"54",239.669496221468,4.18302182566072
"55",213.985133925453,3.73474513732017
"56",171.156420176849,2.98724306801287
"57",34.5831977203488,0.603590666088284
"58",148.543177982792,2.59256753717567
"59",59.2270070035011,1.03370627831283
"60",224.832534352317,3.9240679900512
"61",12.1151199471205,0.211448732351295
"62",123.970481688157,2.16369308074167
"63",202.445142120123,3.533334284664
"64",314.265567753464,5.48496888294727
"65",250.450385827571,4.37118384558126
"66",125.368180721998,2.18808753083415
"67",133.149019377306,2.32388878393572
"68",46.1552085634321,0.805560356376572
"69",336.011439543217,5.86450594439501
"70",207.955581285059,3.62950959132299
"71",178.478617435321,3.11503951865371
"72",210.568554941565,3.67511458489688
"73",242.108304658905,4.22558706271941
"74",175.943343518302,3.07079064136179
"75",253.176898565143,4.41877046994946
"76",227.201307043433,3.96541087274249
"77",245.203705960885,4.27961200710948
"78",0.609145341441035,0.0106315918313311
"79",236.260232292116,4.12351894502405
"80",99.6742300316691,1.73964349344284
"81",233.319910280406,4.07220064485086
"82",115.394902825356,2.01402099432136
"83",255.638779951259,4.46173840593075
"84",289.157186876982,5.04674496680788
"85",168.452650560066,2.94005338598462
"86",349.458320857957,6.09919829746212
"87",246.61362840794,4.30421979600838
"88",95.7850789278746,1.67176500157405
"89",36.1895760521293,0.631627257010547
"90",344.611315280199,6.01460209126772
"91",12.2028788924217,0.212980414894878
"92",135.385571401566,2.36292398065121
"93",0.650539621710777,0.0113540583135314
"94",169.958310769871,2.96633211406199
"95",44.1166873835027,0.769981449915165
"96",234.742297539487,4.09702598576024
"97",224.339691353962,3.91546625703449
"98",250.562363192439,4.37313821928591
"99",105.322652505711,1.83822706315851
"100",244.410176770762,4.26576231003115
