"","angle_deg","angle_rad"
"1",16.5861706808209,0.289483288678075
"2",309.017734955996,5.39337692203731
"3",88.7394946161658,1.54879635760787
"4",141.695531057194,2.47305355230991
"5",251.163691990077,4.38363338669176
"6",322.104833135381,5.62178987479933
"7",5.82841068506241,0.101724956612757
"8",348.637257283553,6.08486803472059
"9",217.760370438918,3.80063544452166
"10",153.267608368769,2.67502440269224
"11",8.63545917905867,0.15071719509614
"12",90.0273341406137,1.57127339754681
"13",286.851133452728,5.00649674182776
"14",296.723185200244,5.17879654874917
"15",178.92187686637,3.12277585516604
"16",73.9339124131948,1.29039020049135
"17",7.41776495240629,0.12946442155853
"18",115.837602680549,2.02174756439259
"19",297.599270185456,5.1940871162684
"20",150.968698170036,2.63490085051667
"21",100.621555577964,1.75617744331393
"22",301.219744076952,5.25727630615751
"23",336.35677697137,5.87053321954665
"24",258.023090763018,4.50335247998682
"25",182.921900097281,3.19258943070168
"26",130.029279794544,2.26943905641173
"27",308.538449602202,5.38501181455701
"28",107.252432741225,1.87190808210814
"29",218.747947309166,3.81787191252402
"30",244.07505646348,4.25991335727879
"31",34.0457923337817,0.594211172674735
"32",277.255042623729,4.83901336154128
"33",163.376528844237,2.85145834881143
"34",237.518725264817,4.14548379101091
"35",183.588036429137,3.20421570295973
"36",190.292223310098,3.32122583770151
"37",278.027744293213,4.85249954980944
"38",222.367485780269,3.88104477624736
"39",92.818258870393,1.61998422325679
"40",72.2068755794317,1.26024772143897
"41",122.176904026419,2.13238924515413
"42",225.738001177087,3.93987136741101
"43",101.958961235359,1.77951957547029
"44",83.8223133143038,1.46297535397288
"45",342.46714130044,5.97717919558533
"46",133.877031086013,2.33659498524572
"47",273.465092014521,4.77286624492265
"48",65.7076027616858,1.14681401178394
"49",127.847420191392,2.23135842252047
"50",275.496399393305,4.80831924680248
"51",271.820916915312,4.74416997596215
"52",134.618189474568,2.34953063940478
"53",307.545644938946,5.36768410435404
"54",261.66430843994,4.56690371723094
"55",194.877866394818,3.40126040785118
"56",305.159069336951,5.32603050225146
"57",67.1631769090891,1.17221857316303
"58",256.376723796129,4.47461795571855
"59",237.123826900497,4.13859151434277
"60",97.8333619236946,1.70751428386372
"61",221.616162573919,3.86793171254991
"62",60.5701742973179,1.05714896999504
"63",303.871008865535,5.30354960606047
"64",245.550127001479,4.28565819486604
"65",192.837711246684,3.36565298326474
"66",197.593735707924,3.44866126941876
"67",66.1217115260661,1.15404157318374
"68",113.735044682398,1.98505100461072
"69",289.964971337467,5.06084346528979
"70",245.133264278993,4.27838256782983
"71",228.337753722444,3.98524560906459
"72",198.158800620586,3.4585235126322
"73",324.638040997088,5.66600269262352
"74",6.36844698339701,0.111150368098978
"75",207.044306555763,3.61360484690654
"76",157.794880885631,2.75404021424652
"77",178.869161652401,3.12185580111638
"78",93.7024715356529,1.63541664555341
"79",224.610525481403,3.9201932042851
"80",200.344475079328,3.496670728314
"81",69.0467189624906,1.20509258359466
"82",293.647773563862,5.12512048984015
"83",342.80899127014,5.98314560310444
"84",126.322132414207,2.20473712876816
"85",348.89793262817,6.08941767776291
"86",198.956464519724,3.47244537399647
"87",122.683350602165,2.14122840538634
"88",102.852561213076,1.79511583727719
"89",297.437348747626,5.1912610540487
"90",244.569700565189,4.26854652547919
"91",150.998675879091,2.63542406024188
"92",88.4537937585264,1.5438099369663
"93",209.510516440496,3.65664832944036
"94",254.987920476124,4.45037876512183
"95",165.758248222992,2.89302719382925
"96",209.788566045463,3.66150121053091
"97",244.420321136713,4.26593936261753
"98",116.803375789896,2.03860348497791
"99",254.963289499283,4.44994887347797
"100",35.0220796186477,0.611250600241002
