"","angle_deg","angle_rad"
"1",278.706866707653,4.86435247196551
"2",317.450884245336,5.54056314344851
"3",293.08332581073,5.11526901809253
"4",291.353447344154,5.08507694319142
"5",317.657092474401,5.5441621559904
"6",240.108506362885,4.1906839980781
"7",25.3651757352054,0.442705831926308
"8",98.3647486008704,1.71678873098167
"9",264.773142999038,4.62116311618699
"10",64.940693071112,1.13342891261797
"11",74.4621215108782,1.29960918838492
"12",53.4669004473835,0.933173453642872
"13",262.327316813171,4.57847539631211
"14",189.342990042642,3.30465859181494
"15",315.182789023966,5.50097741408684
"16",163.109080502763,2.84679049467371
"17",130.432259654626,2.27647238178939
"18",257.98224247992,4.50263954295299
"19",283.984220484272,4.95645967116007
"20",173.065565172583,3.0205639340864
"21",112.208973448724,1.95841603696312
"22",341.040556803346,5.95228059905313
"23",65.5869706626981,1.14470858447301
"24",301.459778314456,5.26146569391947
"25",286.491564642638,5.0002210822042
"26",231.959853535518,4.0484631766386
"27",224.521990539506,3.91864797804594
"28",64.7935739904642,1.13086120026816
"29",289.165064189583,5.04688245184897
"30",269.182617338374,4.69812296169061
"31",37.7833151444793,0.6594432515898
"32",273.593255337328,4.77510311688592
"33",170.986617403105,2.98427945053202
"34",134.222663640976,2.34262741133191
"35",86.4786257687956,1.5093367522655
"36",26.6357025224715,0.464880707598887
"37",56.2684394326061,0.982069533057986
"38",14.3268610350788,0.250050896537807
"39",133.414216591045,2.32851734848258
"40",321.636236300692,5.61361131716958
"41",12.451828122139,0.217325398623748
"42",268.909271573648,4.69335217809975
"43",37.7374703250825,0.658643108546345
"44",320.040058493614,5.58575275898881
"45",42.8229324985296,0.747401167458623
"46",180.622069984674,3.15244982300019
"47",121.838066009805,2.12647540613328
"48",30.0918638706207,0.525202102604257
"49",163.852263288572,2.85976148123022
"50",238.760997997597,4.16716554040565
"51",128.505152072757,2.24283800944563
"52",126.267901500687,2.20379062077088
"53",330.9935089387,5.7769265337096
"54",46.8069783970714,0.816935885938753
"55",153.958890577778,2.6870895532999
"56",189.414660762995,3.30590948186239
"57",164.8096516449,2.8764710602684
"58",163.372448952869,2.85138714127392
"59",114.105850271881,1.99152278303198
"60",305.855309274048,5.33818218153768
"61",81.1527779884636,1.41638317303867
"62",341.124389246106,5.95374375119929
"63",117.779394770041,2.05563822974341
"64",19.7992297634482,0.34556174873103
"65",232.042933115736,4.04991318885457
"66",251.345951361582,4.38681441281712
"67",91.6092796437442,1.59888355516355
"68",3.04582226090133,0.053159626883266
"69",201.501693287864,3.51686799621699
"70",115.412972616032,2.01433637166381
"71",187.272529201582,3.26852223310483
"72",197.063026288524,3.43939864267889
"73",14.6207946818322,0.255181006456049
"74",165.405681654811,2.88687374638203
"75",114.558344883844,1.99942030385828
"76",180.23065622896,3.14561836422537
"77",237.695908471942,4.14857622135447
"78",296.404649578035,5.17323705335673
"79",104.301442913711,1.82040359342517
"80",186.429239669815,3.25380405422789
"81",57.8294036909938,1.0093134988728
"82",138.019640548155,2.40889715998437
"83",71.8551857583225,1.25410957611487
"84",100.626594526693,1.7562653895601
"85",333.866677992046,5.82707279365689
"86",59.1543649882078,1.03243843597068
"87",57.5806942675263,1.00497270055256
"88",217.470678202808,3.79557936118406
"89",299.0688572824,5.2197362497549
"90",226.795507511124,3.95832833480064
"91",114.740595035255,2.00260116906266
"92",154.767210222781,2.70119739251375
"93",61.0942992288619,1.06629667574227
"94",89.5824284199625,1.56350832786049
"95",111.343243382871,1.94330619688049
"96",121.995043046772,2.12921517227839
"97",348.62898811698,6.08472371053748
"98",339.275394547731,5.92147270586072
"99",124.733959743753,2.17701828657855
"100",111.884654397145,1.95275560168613
