,filename,label,X_cell,Y_cell,shape_orientation,flow_shape_alignment,major_axis_length,minor_axis_length,area,perimeter,X_nuc,Y_nuc,shape_orientation_nuc,flow_shape_alignment_nuc,major_axis_length_nuc,minor_axis_length_nuc,mean_expression,sum_expression,X_weighted,Y_weighted,mean_expression_nuc,sum_expression_nuc,mean_expression_cyt,sum_expression_cyt,mean_expression_mem,sum_expression_mem,X_golgi,Y_golgi,distance,vec_X,vec_Y,angle_rad,flow_alignment,angle_deg
0,120821 BSA #04.tif,9.0,45.304140127388536,882.4869957537155,1.3173725936339584,0.9680596994607017,99.90442367994896,50.73716928063946,594.0,90.42640687119285,51.804713804713806,888.8956228956229,1.3258503940091286,0.9701504378994211,33.186705809217734,22.930714185219557,83.27494812011719,313780.00451660156,45.39984702657913,883.482334756836,116.69696807861328,69317.99903869629,77.0201644897461,244462.0020904541,80.6696548461914,171181.00758361816,51.22641509433962,875.6415094339623,13.266723523650947,-0.5782987103741846,-13.254113461660609,3.185196637945201,-0.04359016823884458,182.49832427351936
1,120821 BSA #04.tif,12.0,67.08204551840404,540.0854172520371,1.5551594001922282,0.9998777457543093,133.66454876141165,36.94879298334112,607.0,91.59797974644667,48.808896210873144,540.2405271828666,1.8373955851429216,0.9646724063031822,34.21534680214018,22.603911111191067,82.0103988647461,291875.00955963135,63.203837259100645,539.5292094218415,126.77594757080078,76953.00017547607,72.80555725097656,214922.0050048828,81.6574935913086,201694.00917053223,29.823943661971832,536.1901408450705,19.412214009984535,-18.984952548901312,-4.0503863377961125,4.502193137291452,-0.9779900705368556,257.9566653195634
2,120821 BSA #04.tif,13.0,70.973411154345,851.23411154345,1.0209470265165206,0.8526032811985148,99.65493364083954,41.907819813350756,640.0,92.42640687119285,85.4734375,858.690625,0.49520955534990163,0.47521604299035536,32.245673805828304,25.339175706711888,85.66990661621094,264205.99200439453,72.8765092390029,851.4596791897231,94.03125,60180.0,83.48036193847656,204026.00457763672,81.01676940917969,159441.00219726562,64.72455089820359,846.8562874251497,23.886561934479367,-20.748886601796414,-11.834337574850224,4.194048680381672,-0.8686426560134702,240.3012884582822
3,120821 BSA #04.tif,16.0,105.56495016611295,279.41511627906976,1.6530637655976643,0.9966179423632657,135.92286681586592,60.71754332696965,731.0,99.74011537017762,124.6046511627907,290.1285909712722,2.1161713322874247,0.854932821025824,36.19611305870042,25.750474983941903,78.71029663085938,473835.98571777344,109.91533357532987,280.5558463265771,127.7140884399414,93358.99864959717,71.93741607666016,380476.99362945557,80.71001434326172,226553.01026153564,119.04417670682732,273.9839357429719,17.07538487461137,-5.560474455963387,-16.144655228300337,3.473284054800526,-0.3256427012799581,199.00451739015548
4,120821 BSA #04.tif,20.0,135.30056218291512,820.1164129987659,1.4119789166472656,0.987415001098294,158.58983956422253,60.39215375887907,733.0,110.11879502661796,115.05866302864939,827.7326057298773,1.2956163958354634,0.9623763223482739,42.45260685534283,24.510126116428875,81.05278778076172,591117.9812850952,132.76925080948305,821.0009338237036,129.9918212890625,95284.00500488281,75.5844497680664,495833.9904785156,85.03648376464844,261062.0051574707,120.85197368421052,812.0032894736842,16.762274256173555,5.793310655561129,-15.729316256193101,2.7886974642547595,0.3456160284113863,159.78059504063248
5,120821 BSA #04.tif,21.0,140.9338507021434,682.7743902439024,1.5654727377747242,0.9999858297334383,133.77526179482192,52.60640525963369,728.0,101.84062043356595,144.97802197802199,690.1758241758242,1.8106246827762238,0.9713787607772593,37.59681013237405,24.724404834107283,93.44696807861328,505734.9912414551,136.6982391964171,683.7161141704647,133.85577392578125,97447.00341796875,87.1665267944336,408288.01150512695,87.8407974243164,225663.00858306885,122.24193548387096,680.358064516129,24.76525860565673,-22.736086494151024,-9.817759659695184,4.304761028952322,-0.9180637624740081,246.64463877136166
6,120821 BSA #04.tif,22.0,141.59976069398743,731.1064911755908,1.1937612889685179,0.9297603171836667,99.48163235374716,44.54290543904853,594.0,91.84062043356595,153.80639730639732,733.969696969697,0.709756784466369,0.6516493063557799,33.30721450302642,22.822287537959127,89.23810577392578,298322.9876022339,141.41296514180937,731.2404910114205,117.58417510986328,69845.00001525879,83.11312866210938,228477.99069213867,82.59950256347656,166437.99766540527,134.96319018404907,732.4294478527607,18.906052522881094,-18.843207122348247,-1.540249116936252,4.630830017760632,-0.9966759110365959,265.32701566017624
7,120821 BSA #04.tif,23.0,156.81538722826087,155.97146739130434,1.72680442827112,0.9878553979521071,175.6713600345146,45.014444947671414,716.0,102.08326112068522,120.5195530726257,167.59357541899442,1.386017229945351,0.9829768610159118,38.33978470503954,23.79694472263923,90.35767364501953,532025.982421875,149.85647505948958,158.3198377522903,172.93435668945312,123820.99938964844,78.92594909667969,408205.00872802734,82.99388122558594,257778.99508666992,128.21875,155.37053571428572,14.445772147911484,7.699196927374302,-12.223039704708697,2.5794831102627325,0.5329723360261793,147.79349554333334
8,120821 BSA #04.tif,24.0,167.22386109036594,778.7003360716953,1.379004311493442,0.9816642205048663,169.99870336731786,42.797025352703905,683.0,98.08326112068524,188.75549048316253,784.0175695461201,1.250295108158799,0.9490776322330525,35.04051795368371,24.84346344203005,87.36856079101562,467946.0115966797,169.3964752343219,779.5681275189872,128.88433837890625,88028.00311279297,81.30066680908203,379918.01599884033,83.12223815917969,255684.00457763672,208.0108695652174,781.7391304347826,19.389711405219742,19.255379082054873,-2.278439111337434,1.6885760801618217,0.9930719792390151,96.74828278001655
9,120821 BSA #04.tif,27.0,203.22040526128688,86.94152150728759,0.19807380710042333,0.19678116612581018,108.38034359786464,69.51782775103418,701.0,98.32590180780451,199.00142653352353,105.22111269614835,0.6668539825506067,0.6185170013873609,34.94391760263314,25.595681477478344,78.25933074951172,440286.99479675293,202.77640266462558,87.5674026260144,114.59201049804688,80328.99935913086,73.08792114257812,359958.01162719727,83.87039947509766,200617.9955444336,206.3764705882353,85.32156862745099,21.222231950267812,7.375044054711765,-19.899544068697367,2.7866730234623605,0.3475150055844478,159.6646031273539
