,filename,label,X_cell,Y_cell,shape_orientation,flow_shape_alignment,major_axis_length,minor_axis_length,area,perimeter,X_nuc,Y_nuc,shape_orientation_nuc,flow_shape_alignment_nuc,major_axis_length_nuc,minor_axis_length_nuc,mean_expression,sum_expression,X_weighted,Y_weighted,mean_expression_nuc,sum_expression_nuc,mean_expression_cyt,sum_expression_cyt,mean_expression_mem,sum_expression_mem,X_golgi,Y_golgi,distance,vec_X,vec_Y,angle_rad,flow_alignment,angle_deg
0,120821 BSA #05.tif,14.0,73.7663711752931,790.245782098942,0.9218675149462715,0.7967316102015106,151.44916239521862,60.81510437374408,679.0,98.91168824543142,86.58468335787923,811.6435935198822,1.003602546713025,0.8434119844500797,37.372360830236445,23.165896485887107,73.95967864990234,517273.992477417,76.02054423767675,792.7148648491902,107.5405044555664,73020.00252532959,70.34900665283203,444253.9770126343,81.22305297851562,238876.99880981445,86.71563981042654,792.1374407582938,19.506592351071635,0.13095645254730925,-19.506152761588396,3.1348791572538195,0.006713445905384851,179.61534499417218
1,120821 BSA #05.tif,15.0,87.31689791873141,575.2566897918731,1.2932321612016342,0.9617257431338236,123.97270616753121,44.47749808449212,715.0,100.66904755831214,89.86013986013987,579.3496503496503,1.7882159399212587,0.9764573166062958,36.443077638482755,25.04450914308777,63.4425163269043,256053.99589538574,87.56774352285065,574.7123380224484,78.01818084716797,55782.9993057251,60.30442810058594,200271.0057220459,81.80661010742188,195435.99154663086,54.48322147651007,554.9731543624162,42.96207526339538,-35.3769183836298,-24.376495987234193,4.10904929361263,-0.8234452867264467,235.4311823352159
2,120821 BSA #05.tif,17.0,97.16684322033899,95.4729872881356,1.8166973545567888,0.9699183812162845,116.4773602818212,48.684122169521075,686.0,99.25483399593904,77.9198250728863,104.91690962099125,1.8566281551918298,0.9594274459189811,35.31477727739492,26.96634579642828,84.48040008544922,318997.99072265625,94.85891134113695,95.83569802945473,107.73178100585938,73904.00177001953,79.31844329833984,245093.98979187012,73.2727279663086,174902.0016555786,76.30630630630631,88.90090090090091,16.097079801383718,-1.6135187665799862,-16.01600872009034,3.241998007988761,-0.10023673774924596,185.75280304757615
3,120821 BSA #05.tif,19.0,110.17849662555271,353.8359320456132,1.861619743404566,0.9580080928757806,99.70162749377009,56.02349483316356,723.0,100.66904755831213,100.06224066390041,367.1286307053942,1.6738054048021827,0.9946992545386332,35.35931732195004,26.060106839258932,104.1591796875,447571.9951171875,107.01486017892094,355.83738258872313,176.70401000976562,127756.99923706055,89.48377227783203,319815.0021209717,96.75347900390625,201731.00372314453,99.74750830564784,352.3920265780731,14.739964642518913,-0.31473235825257007,-14.736604127321073,3.1629465907481626,-0.021352314329485582,181.22349047516215
4,120821 BSA #05.tif,20.0,119.46896863010608,281.26788535319344,1.5485925279011084,0.9997535057845741,123.7551083480295,97.99289628133114,764.0,102.91168824543142,108.15968586387434,282.8952879581152,2.3202038162946153,0.7320926185363783,34.64567094189385,28.468312969632304,75.65143585205078,670423.024520874,117.87082036266656,281.7830310117642,118.0431900024414,90184.99716186523,71.65201568603516,580238.0230255127,83.83980560302734,261160.99445343018,120.29830508474576,295.1186440677966,17.22662216377298,12.13861922087142,12.22335610968139,0.7819199336586028,0.7046430289972074,44.80071211578726
5,120821 BSA #05.tif,21.0,127.4767616191904,706.9865067466267,0.7535542445876672,0.6842350503010002,129.3697259524124,67.13361842936155,699.0,96.66904755831214,119.02145922746782,708.2260371959943,1.2210168230002132,0.9394482976766396,34.32863042165824,25.94291841159609,84.21949005126953,561743.9986419678,126.26001345808767,706.6100928536843,135.68812561035156,94845.99980163574,78.19427490234375,466898.01544189453,82.39228057861328,215702.99055480957,118.0972972972973,689.9297297297297,18.31963269755334,-0.9241619301705128,-18.29630746626458,3.192060606248807,-0.05044653162145191,182.89160068802752
6,120821 BSA #05.tif,22.0,128.16080353710112,468.3565936178393,1.5829157977211512,0.9999265601111543,166.14762916332276,85.03533620980566,1285.0,136.81118318204307,148.91206225680935,479.8918287937743,1.377596591513017,0.9813949106533068,49.98205453921395,33.07190625613616,59.93002700805664,623512.0009918213,132.87922445758863,467.6015441563274,86.92218017578125,111695.0015258789,56.12643814086914,511816.9894065857,69.04341888427734,249661.00268554688,151.23746701846966,449.4168865435356,30.563534030948336,2.325404761660309,-30.474942250238712,3.065434766160273,0.0760842891828419,175.63647447365608
7,120821 BSA #05.tif,23.0,154.46955280685063,176.232635585157,2.084375261915376,0.8709917672929336,147.88992157499771,45.23109666702545,685.0,97.49747468305833,147.63211678832116,181.02481751824817,2.079014248692048,0.873613091335586,35.69329997340784,24.54478865633815,82.97454833984375,348825.0012207031,153.82247832007454,176.49083351250627,113.33284759521484,77633.00060272217,77.06507873535156,271192.01206970215,75.1953125,211750.0,162.2215909090909,169.01704545454547,18.895484779556448,14.58947412076975,-12.007772063702703,2.259431111658845,0.7721143061941713,129.45586679860367
8,120821 BSA #05.tif,24.0,147.29333576110707,794.4888929351785,0.28751165799953804,0.28356690379778926,111.12614863301198,71.98218059006247,788.0,105.74011537017762,157.13451776649745,800.9048223350254,1.8295612430124342,0.9667067569932363,38.51512597767098,26.28057031997177,85.52057647705078,469679.0060119629,148.51596941741062,794.1913391912349,98.20938873291016,77388.9983215332,83.39498138427734,392289.9924316406,87.32870483398438,226356.0029296875,164.71701388888889,785.8333333333334,16.87139674639315,7.582496122391433,-15.071489001692044,2.6754665322894517,0.4494290684031512,153.29294052868738
9,120821 BSA #05.tif,25.0,156.32105606258148,396.47490221642767,1.9424930154076947,0.9317124551453837,102.91092286508338,82.05391896413288,707.0,100.08326112068522,162.36775106082038,405.43422913719945,1.2473045810233483,0.9481312471863396,36.62035791591149,24.63855943630805,82.7816162109375,507947.9970703125,157.84291896020852,398.3517702599479,130.70721435546875,92410.0005493164,76.5404281616211,415537.9844894409,82.0231704711914,208830.99201965332,163.98104265402844,387.2748815165877,18.23086985776964,1.6132915932080607,-18.159347620611754,3.052984449785582,0.08849229936883724,174.92312389178366
10,120821 BSA #05.tif,27.0,162.69383109492375,558.9921845360043,1.2883328442420672,0.9603717254814177,249.34511636936963,79.07606327065477,786.0,106.66904755831213,189.7086513994911,568.5674300254453,1.475177092383613,0.9954319630749131,39.05041203125522,25.741241741226048,80.97321319580078,1067145.9767074585,164.77654885086014,558.8669582231485,119.85750579833984,94207.99955749512,78.5070571899414,972937.9597549438,87.67253112792969,423809.0154724121,186.33333333333334,548.4666666666667,20.382184859659887,-3.375318066157746,-20.100763358778636,3.3079604396297753,-0.1656013861810329,189.53217198702646
11,120821 BSA #05.tif,28.0,174.0224943764059,670.4266433391653,1.255832256153597,0.9508075098074764,127.25268348178845,41.9468846440623,681.0,97.84062043356595,185.7165932452276,678.885462555066,1.4347402176405548,0.9907586365623846,37.52983658902405,23.11565562078675,79.17070770263672,316762.0015182495,177.4365990870117,671.4977490986923,105.75330352783203,72017.99970245361,73.71807098388672,244743.9956665039,77.5799331665039,194104.99278259277,180.1888888888889,666.5444444444445,13.522434819875293,-5.527704356338717,-12.341018110621576,3.5627098030106694,-0.4087802551811223,204.1282353423963
12,120821 BSA #05.tif,29.0,186.21694508134075,118.66175346653564,1.710529137430007,0.9902532453025327,181.7042880929018,70.01161804773726,721.0,99.25483399593904,220.1151178918169,106.1137309292649,1.5840048975795622,0.9999127680971769,35.30188123822068,26.029836076073153,75.30155944824219,689686.9829864502,194.81961527475505,116.4128191483963,168.94451904296875,121808.99822998047,67.3000717163086,567878.0051422119,73.89004516601562,270142.0051269531,223.63125,120.809375,15.110431484769974,3.5161321081830863,14.6956440707351,0.23484853256899824,0.2326956785930996,13.455829741044255
13,120821 BSA #05.tif,30.0,186.5330725871391,629.2732083285402,1.3530546807558423,0.976387800028574,292.55882992777856,40.88107146885474,728.0,106.9116882454314,137.53983516483515,618.4697802197802,1.2786238678710744,0.9576203952857703,41.75943048695713,22.271552530290744,77.83377075195312,676608.9691467285,179.7989843469419,627.0569472176693,97.5315933227539,71002.99993896484,76.03339385986328,605605.982093811,81.20263671875,394726.01708984375,154.69496855345912,613.1509433962265,17.960752398969035,17.155133388623966,-5.318836823553738,1.871441641283053,0.9551455867521834,107.22570765055471
14,120821 BSA #05.tif,31.0,223.88192664604506,337.36464869642066,1.504764252611203,0.9978206746263635,133.3864923449126,119.94998273700388,821.0,110.42640687119285,234.13032886723508,335.5554202192448,2.8987894519200488,0.24042454516829156,41.93539201286429,25.188128433336825,77.21246337890625,873659.0231323242,223.2253098749054,335.91616294229215,105.3227767944336,86469.99974822998,75.01324462890625,787188.9891357422,85.40055847167969,307442.0104980469,212.71315789473684,326.9236842105263,23.091168852819667,-21.41717097249824,-8.63173600871852,4.329274327286987,-0.9275048443415191,248.04914730788298
15,120821 BSA #05.tif,32.0,227.4541972018654,792.287308461026,1.2540943697509026,0.9502677077775358,118.26682475295412,68.54490978585902,621.0,91.01219330881975,197.36231884057972,793.6489533011272,3.068483499709624,0.07304404384081638,32.30875854487209,24.566735184613638,72.1509017944336,433194.0143737793,225.29900460301852,791.8711662673074,109.09017944335938,67745.00143432617,67.88946533203125,365448.9918823242,81.43604278564453,216457.00172424316,182.7887323943662,792.4366197183099,14.62392473384915,-14.573586446213511,-1.2123335828173367,4.629393030294908,-0.9965578127245744,265.2446823431771
