,filename,label,X_cell,Y_cell,shape_orientation,flow_shape_alignment,major_axis_length,minor_axis_length,area,perimeter,X_nuc,Y_nuc,shape_orientation_nuc,flow_shape_alignment_nuc,major_axis_length_nuc,minor_axis_length_nuc,mean_expression,sum_expression,X_weighted,Y_weighted,mean_expression_nuc,sum_expression_nuc,mean_expression_cyt,sum_expression_cyt,mean_expression_mem,sum_expression_mem,X_golgi,Y_golgi,distance,vec_X,vec_Y,angle_rad,flow_alignment,angle_deg
0,120821 BSA #10.tif,15.0,71.21521406727828,612.6364678899082,2.144662987313234,0.8398081127747565,83.4903533576433,41.81608355503974,573.0,89.01219330881975,61.80453752181501,623.4258289703316,1.4756003196555203,0.9954722809503088,33.390523636269144,21.85395298411899,102.18310546875,267311.00390625,70.17602717433999,614.0405632390735,135.27574157714844,77512.99992370605,92.90161895751953,189798.0075302124,99.20709991455078,170537.0047531128,75.63636363636364,610.9580419580419,18.62163061192358,13.831826114548633,-12.467787012289705,2.304375553915281,0.7427827563979279,132.0309936524669
1,120821 BSA #10.tif,16.0,79.21344024436807,346.72852233676974,1.146732380818101,0.9114242882995389,125.68327625472226,63.929185388171426,696.0,99.25483399593904,70.91235632183908,351.76724137931035,1.2813716408553846,0.9584082292565748,36.01730599725503,24.79234746019432,87.93547058105469,460605.99490356445,77.51949822624977,346.42172051601585,139.9209747314453,97384.99841308594,79.96939849853516,363221.0079803467,96.45502471923828,255219.9954071045,71.875,336.38257575757575,15.414753294934226,0.9626436781609158,-15.384665621734598,3.079102487888408,0.06244950274210796,176.41957724423747
2,120821 BSA #10.tif,18.0,82.44444444444444,672.3387188208617,0.9135535163795656,0.7916797059580886,96.12683198168469,48.82846258837179,638.0,93.84062043356595,76.04075235109718,671.9247648902822,1.2228123836561073,0.9400621048238668,34.23640162064937,23.757709966311797,103.38038635253906,364726.0030517578,81.90466816185301,672.1480974759135,116.08934020996094,74064.99905395508,100.57473754882812,290660.9915161133,104.24109649658203,201915.0039138794,74.03225806451613,658.8847926267281,13.193745712779549,-2.0084942865810547,-13.039972263554091,3.294417629042878,-0.1522307864881472,188.7562260976522
3,120821 BSA #10.tif,19.0,82.7152739346984,154.01162147205312,3.0849754255431763,0.05658698504096326,137.20356350211995,79.5867244324162,649.0,93.49747468305833,80.98921417565485,166.93528505392914,0.7516830565552325,0.6828692677572898,34.26696735426992,24.322792199209356,84.69548797607422,612178.9870910645,81.82335068664557,154.62291584650893,109.16641235351562,70849.00161743164,82.28150177001953,541330.0001449585,93.0434799194336,288900.0051498413,87.89891696750902,143.52707581227438,24.40672556023951,6.909702791854173,-23.40820924165476,2.8545610666479933,0.2831065058194709,163.55430148129253
4,120821 BSA #10.tif,20.0,88.47620677850051,227.80246490927763,2.2677213671577734,0.7668195116158296,70.17434585501941,54.373995297139366,632.0,94.08326112068522,97.36708860759494,229.86708860759492,2.7189843325021155,0.41014069243151907,34.05613916415176,23.770397824342837,91.57138061523438,267480.0027770996,88.9987924330791,228.188903843278,101.55538177490234,64183.00128173828,88.81476593017578,203296.99921417236,102.73285675048828,172283.00077056885,83.87830687830687,228.55555555555554,13.552392832521024,-13.488781729288064,-1.3115330520393798,4.6154622666182785,-0.9953062825126854,264.44650837911206
5,120821 BSA #10.tif,21.0,87.58508788873866,396.33185242418386,1.1065185037507783,0.8941451731106264,160.45850654532742,53.277827370859015,712.0,102.32590180780451,93.36797752808988,395.3623595505618,1.111719452804595,0.8964619357210648,39.06719611227879,23.28048924456316,105.01216888427734,543647.9983139038,89.9529254223321,398.24940586556005,129.9705047607422,92538.99938964844,101.0322494506836,451108.99379730225,87.46019744873047,275762.00255584717,101.16820276497695,391.926267281106,8.523511238356168,7.800225236887073,-3.4360922694557985,1.9857320157693912,0.9151422481600919,113.77406374759154
6,120821 BSA #10.tif,22.0,99.19278948976473,276.023525817293,1.4603889205219163,0.9939112911011845,93.51683869658545,48.50734175578823,687.0,97.84062043356595,96.37845705967976,276.51382823871904,1.3665607316450488,0.9792163061888285,35.02995192474652,25.05154837955508,105.3385238647461,344772.98860931396,98.5833432432354,276.19447578551683,124.25764465332031,85365.00187683105,100.31245422363281,259408.00662231445,110.00051879882812,212411.0018005371,110.31489361702128,268.8,15.928823246343855,13.936436557341523,-7.713828238719032,2.07632328831923,0.8749194050188457,118.96456132541667
7,120821 BSA #10.tif,23.0,89.83947479881407,732.5758153324863,1.2444437547199654,0.947217971559216,155.14419544341627,44.588918450906284,569.0,89.84062043356595,92.49560632688927,740.3620386643233,1.1453633982932063,0.910860142164687,33.85355429886403,21.421398353206055,82.18636322021484,388084.0071258545,91.32538574123129,733.8488651941333,117.14411163330078,66654.99951934814,77.39682006835938,321428.9937438965,78.35681915283203,226842.99144744873,87.48019801980197,727.0742574257425,14.202797285435723,-5.015408307087299,-13.287781238580806,3.5025052736773374,-0.3531282046974194,200.6787699040248
8,120821 BSA #10.tif,25.0,109.0157131345689,522.6647864625302,1.8125192055183024,0.9709270006407765,95.43500223799742,70.68477598956169,676.0,96.66904755831213,114.41124260355029,531.6079881656805,1.1942196258279614,0.929928963286627,33.83606401105663,25.502126166028628,87.96575164794922,436661.9911804199,109.85519234556705,522.465050771535,117.69526672363281,79562.00030517578,83.27891540527344,357099.9892578125,88.71510314941406,202093.00497436523,125.21782178217822,519.2475247524752,16.41838022866873,10.806579178627928,-12.360463413205252,2.423167229433873,0.6582000799176381,138.83725530096976
9,120821 BSA #10.tif,26.0,115.58153175800234,839.0060331825038,2.0296696857892553,0.8965520988727987,211.74338347112317,39.92773515296102,1022.0,179.88225099390857,99.77397260273973,843.6115459882583,1.924332807134221,0.9381541898035902,101.25316719548778,21.891048279560376,85.88822174072266,512495.0191268921,113.40434540824789,837.7192538463789,108.09687042236328,110475.00157165527,81.29827880859375,402019.9887084961,94.76860809326172,341166.9891357422,103.31623931623932,836.1068376068376,8.298692750049998,3.542266713499586,-7.504708381420642,2.7005900585072493,0.42684635040600155,154.73241254745346
