,filename,label,X_cell,Y_cell,shape_orientation,flow_shape_alignment,major_axis_length,minor_axis_length,area,perimeter,X_nuc,Y_nuc,shape_orientation_nuc,flow_shape_alignment_nuc,major_axis_length_nuc,minor_axis_length_nuc,mean_expression,sum_expression,X_weighted,Y_weighted,mean_expression_nuc,sum_expression_nuc,mean_expression_cyt,sum_expression_cyt,mean_expression_mem,sum_expression_mem,X_golgi,Y_golgi,distance,vec_X,vec_Y,angle_rad,flow_alignment,angle_deg
0,120821 BSA #02.tif,15.0,120.2693449226203,452.501801992792,1.5985152204286586,0.999615856064807,210.1075936374062,59.77935517563082,683.0,98.76955262170047,90.5827232796486,462.0775988286969,1.4909752754292935,0.9968159909677992,37.116816938856786,23.446113797994546,81.0747299194336,764859.0020599365,119.33404980525822,453.66334971543773,131.8404083251953,90046.9988861084,77.11255645751953,674811.9815597534,81.50623321533203,307196.9929885864,103.20711974110033,447.0388349514563,19.635167556486813,12.624396461451724,-15.038763877240626,2.443251243771115,0.6429482419813138,139.98798455817396
1,120821 BSA #02.tif,16.0,105.04534005037783,892.8450881612091,0.6728120457477017,0.6231876712609671,88.24638137892742,62.26835661902451,605.0,90.66904755831214,110.09917355371901,898.3619834710744,0.6430006851766841,0.5995995859962916,33.12238154385968,23.255663027658798,72.0682601928711,286110.99296569824,106.31893915298608,893.4539112442374,83.98347473144531,50810.002212524414,69.9260025024414,235300.99842071533,74.29562377929688,151043.00314331055,105.62837837837837,879.1554054054054,19.72005706108594,-4.4707951753406405,-19.206578065668964,3.3702942248413112,-0.2267130952761268,193.10363480072246
2,120821 BSA #02.tif,18.0,112.31167376204347,580.8330719247143,0.9704204827438785,0.8251233391071586,119.5668705757652,49.7523734370687,672.0,97.25483399593904,122.7827380952381,594.8333333333334,1.3520299072404562,0.9761659105364161,35.549854594280404,24.12188410912479,83.14250183105469,371064.98567199707,114.39927236468004,582.0988047916134,119.20536041259766,80106.00219726562,76.74993133544922,290958.989692688,88.2032699584961,204807.99284362793,113.00387596899225,576.1317829457364,21.10388901088977,-9.778862126245855,-18.701550387596967,3.623384482452334,-0.46336777648896305,207.60463839771282
3,120821 BSA #02.tif,19.0,122.73247663551402,637.8583528037383,1.468043937809419,0.9947256163317553,79.30533973981758,60.44195294803443,683.0,98.08326112068522,112.26793557833089,639.7437774524158,0.9344198833598767,0.8042544587929407,36.04898055952239,24.135529811707354,88.28153991699219,302275.99267578125,122.53200386401832,638.5327250592175,105.2445068359375,71881.99816894531,84.05472564697266,230394.00299835205,84.69447326660156,168542.0018005371,130.99492385786803,633.4365482233502,19.760597930475193,18.72698827953714,-6.30722922906557,1.895662650186238,0.947693402063305,108.613469236256
4,120821 BSA #02.tif,20.0,141.99476805022672,322.8318800139519,1.4880592544823372,0.9965792404795187,137.02856010208407,29.42720972843053,636.0,102.76955262170047,127.46540880503144,320.9622641509434,1.4674781972710564,0.9946674281939314,43.108774904492364,18.82943367059676,111.20962524414062,318837.9955749512,140.70998751717173,322.3108255603159,139.19024658203125,88524.99682617188,103.23307800292969,230312.99702453613,94.10246276855469,233280.00520324707,131.51339285714286,312.45982142857144,9.416884152062396,4.047984052111417,-8.502442722371939,2.6972499722111847,0.42986448455191706,154.54103969947946
5,120821 BSA #02.tif,22.0,156.27538044611217,863.8269751928289,0.8575481214414783,0.7562405890959937,95.76929154517326,67.2040419731278,1283.0,137.39696961967,145.82385035074046,866.2369446609509,1.2781168072896731,0.9574742218553448,49.9671333021982,32.816715740459756,77.60620880126953,372276.98361968994,155.10596679354353,863.7150079107761,82.97428131103516,106456.0029220581,75.64627075195312,265820.9954223633,79.73616790771484,174382.99921417236,138.39718309859154,840.6422535211268,26.650395888562954,-7.426667252148917,-25.594691139824135,3.4240016813514975,-0.278670053653352,196.18084538713856
6,120821 BSA #02.tif,23.0,153.65676229508196,93.02629781420765,1.8045481342794678,0.9728042165478992,140.22292028501815,61.560734232801956,657.0,95.01219330881976,147.55251141552512,101.80974124809741,1.7077284780996982,0.9906394329011818,34.6491350114071,24.168639384777062,90.00785827636719,527086.0180664062,155.73872574873928,92.60917952668066,104.902587890625,68921.00024414062,88.12560272216797,458165.00855255127,89.36357879638672,272827.00606536865,156.04054054054055,85.36036036036036,18.510234196707483,8.48802912501543,-16.44938088773705,2.665219995780183,0.4585587105389105,152.70585723207958
7,120821 BSA #02.tif,24.0,144.1684097613301,493.2982032716546,1.5704980728262363,0.9999999555222854,118.54775999997699,46.786674120207664,642.0,97.84062043356595,152.58255451713396,498.2367601246106,1.8002485325055197,0.9737911336964151,37.38823639965936,21.946518511825087,88.89112091064453,331474.98987579346,146.06945923523642,493.5788822686477,106.8753890991211,68613.99980163574,85.15095520019531,262860.99870300293,83.54080963134766,202670.0041656494,151.625,485.60526315789474,12.667739588159995,-0.957554517133957,-12.631496966715872,3.2172548307399387,-0.07559000644668591,184.3351234194745
8,120821 BSA #02.tif,26.0,168.37966676951558,723.978093181117,1.5543956942238923,0.9998655126402186,135.89909091064754,65.98684300824715,750.0,103.25483399593904,164.036,736.0933333333334,1.5423352584677592,0.9995950111337886,37.70003141876075,25.611836793040453,83.04659271240234,538308.013961792,169.5841488515868,724.3634499208631,102.16799926757812,76625.9994506836,80.54466247558594,461682.0053100586,92.62091064453125,263136.0071411133,164.23863636363637,714.8939393939394,21.200362376466167,0.2026363636363726,-21.199393939393985,3.1320343523879015,0.009558155659703084,179.4523496818168
9,120821 BSA #02.tif,27.0,179.45257452574526,397.02746982015276,1.389153608925014,0.9835482703792614,218.2012396606147,53.50837380568429,1258.0,149.29646455628165,212.61844197138313,403.0898251192369,1.8986187983167317,0.9467457130026201,53.779182491327866,32.72362273460215,85.91451263427734,697454.0135650635,185.73791103069163,398.1210990258856,122.48489379882812,154085.99639892578,79.20816040039062,543367.9803466797,81.74678802490234,330910.9979248047,212.12777777777777,395.30833333333334,7.79694592548715,-0.49066419360536884,-7.78149178590354,3.204564570215306,-0.06293030608323859,183.6080250504916
