,filename,label,X_cell,Y_cell,shape_orientation,flow_shape_alignment,major_axis_length,minor_axis_length,area,perimeter,X_nuc,Y_nuc,shape_orientation_nuc,flow_shape_alignment_nuc,major_axis_length_nuc,minor_axis_length_nuc,mean_expression,sum_expression,X_weighted,Y_weighted,mean_expression_nuc,sum_expression_nuc,mean_expression_cyt,sum_expression_cyt,mean_expression_mem,sum_expression_mem,X_golgi,Y_golgi,distance,vec_X,vec_Y,angle_rad,flow_alignment,angle_deg
0,120821 BSA #07.tif,10.0,73.47871485943774,538.1722088353414,0.8936274161583052,0.7793497694683524,196.94855214895634,49.49172539590923,669.0,97.74011537017762,41.333333333333336,511.75485799701045,0.75387145461952,0.6844663449493159,37.18479578273111,22.918294727697663,94.6894760131836,589441.9881820679,70.27216587891598,534.5921634359275,146.75485229492188,98178.99618530273,88.4202651977539,491262.9934387207,80.13865661621094,278000.99980163574,30.218487394957982,490.42436974789916,24.052640794293122,-11.114845938375353,-21.330488249111283,3.621960041001236,-0.4621050151388171,207.52302391440142
1,120821 BSA #07.tif,12.0,76.11081560283688,596.8187056737588,1.4244047889559062,0.9893038812255351,102.73209784387538,57.03094301061937,798.0,107.1543289325507,79.00751879699249,605.110275689223,1.3199199272340545,0.9686952249179028,39.31466564935434,25.950525219087062,61.20079803466797,276138.0007324219,74.4652383952951,597.3275137793422,77.70426177978516,62008.000900268555,57.65481948852539,214129.9995803833,67.16146087646484,150575.99528503418,99.14977973568281,589.237885462555,25.644559797936026,20.142260938690328,-15.872390226668017,2.2381860843995156,0.7854399177603141,128.2386164010037
2,120821 BSA #07.tif,13.0,98.34187106576948,930.4469285869329,1.6897009051631822,0.9929391755095023,110.18325480775738,54.436590646012135,1009.0,118.08326112068522,77.67096134786918,940.8434093161546,1.6015796393746233,0.9995262312475082,44.140930797528746,29.16360871283677,70.73127746582031,325858.9952850342,92.69068830383694,932.2448114061604,110.2765121459961,111269.00075531006,59.6414680480957,214590.00203704834,56.15486526489258,122923.00006484985,75.50704225352112,923.7661971830986,17.21376542434224,-2.16391909434806,-17.077212133056037,3.26763476207902,-0.125708643112333,187.22168085736274
3,120821 BSA #07.tif,16.0,102.26694915254237,286.1091777857916,2.9104935446062963,0.22904755109836725,150.28968625237698,95.10692200527704,748.0,102.08326112068524,109.74598930481284,278.2232620320856,2.7580697376282193,0.37418976838043827,36.028926714287806,26.50155752459551,66.23818969726562,734714.0001220703,102.38042694163988,284.0133439678569,126.32486724853516,94491.0007019043,61.89317321777344,640222.9837646484,72.05952453613281,236067.0023803711,93.9047619047619,267.18095238095236,19.31002558184827,-15.84122740005094,-11.042309651133223,4.103637890890848,-0.8203628386148767,235.12113179801221
4,120821 BSA #07.tif,18.0,127.97056186491334,136.7979677226539,1.8620075634533,0.9578968168628371,145.86282839139577,66.78235097663801,659.0,95.25483399593904,125.46889226100151,139.11077389984825,1.7558785885804213,0.9829211155341939,35.19407686264618,23.889090763332256,63.84204864501953,427230.9895324707,128.63160444817908,136.85549269598883,95.11988067626953,62684.00136566162,60.42549133300781,364546.98921203613,66.94696044921875,207000.00170898438,140.77333333333334,125.44666666666667,20.516669881254185,15.304441072331826,-13.664107233181582,2.2996302459279985,0.7459515194673623,131.75910753230588
5,120821 BSA #07.tif,19.0,158.49766559673185,683.6635541289758,1.565240649064172,0.9999845672621712,221.4811326757554,43.48888958422558,644.0,95.01219330881975,97.3804347826087,687.944099378882,1.4661328576181687,0.9945277772760124,34.867856153637696,23.531210144701227,68.83717346191406,471809.986907959,149.77234691931073,683.9640893580042,94.57142639160156,60903.998596191406,66.16844177246094,410906.0234069824,72.7480697631836,282989.9913787842,114.51282051282051,679.5705128205128,19.069231569711103,17.13238573021181,-8.373586558369198,2.0254097667645667,0.8984308396267152,116.04743142018611
6,120821 BSA #07.tif,20.0,140.70355533299949,504.0258721415457,1.5509220477430652,0.999802513016612,102.80200056907391,89.58245321547275,608.0,92.08326112068522,120.79769736842105,508.6299342105263,0.48882806502598153,0.46959152848593116,34.41362890844703,22.511127948223372,58.344852447509766,349544.011013031,136.16466596479984,503.55906266450006,89.59703826904297,54474.999267578125,54.814971923828125,295068.9938659668,69.3074951171875,189555.9991455078,133.11304347826086,491.4913043478261,21.104510972201794,12.315346109839808,-17.138629862700213,2.5185104483419787,0.5835409371039773,144.3000193495961
7,120821 BSA #07.tif,21.0,152.62264150943398,360.31108685482616,1.4956730914865297,0.9971795765545253,101.5182579649064,86.8416297202366,690.0,96.91168824543142,133.29710144927537,356.92898550724635,2.4342150869676167,0.6498427784247167,34.82326609138008,25.24668230770954,57.14501953125,366471.01025390625,149.70625779393185,359.5083103437926,93.9521713256836,64826.99821472168,52.70732116699219,301643.9990386963,65.91864776611328,171783.9960784912,157.19402985074626,352.85074626865674,24.242426081401135,23.896928401470888,-4.078239238589617,1.7398274461772623,0.9857482217839858,99.68476974698152
8,120821 BSA #07.tif,22.0,153.8582228942453,70.58285155207685,1.852794442539078,0.9605013296156194,201.72759416733288,72.70774745367257,1088.0,122.8111831820431,179.05514705882354,69.18566176470588,2.2029167979854543,0.8067764281560816,44.0415943883056,31.644665249232283,61.838565826416016,695250.9955863953,155.92585699265445,70.03748142757075,90.7757339477539,98763.99853515625,58.738258361816406,596487.0136642456,64.21703338623047,247364.01260375977,159.07582938388626,61.24644549763033,21.498936943287642,-19.979317674937278,-7.939216267075551,4.334150394392908,-0.929316539121958,248.32852537367484
9,120821 BSA #07.tif,23.0,156.22987656925835,435.810950522207,0.941990245790634,0.8087303233644559,187.34880078784494,68.35491858298482,654.0,98.66904755831214,128.82110091743118,435.42201834862385,1.6025292301845873,0.999496553669937,37.83067280841499,22.211072373451906,58.135986328125,551071.0144042969,150.58176532606507,432.47170509789123,80.30428314208984,52519.00117492676,56.49314498901367,498552.00452804565,72.17411041259766,266538.98975372314,129.86708860759492,412.00632911392404,23.439039924536388,1.0459876901637415,-23.415689234699812,3.096951952420408,0.0446258760397769,177.44227622848953
10,120821 BSA #07.tif,24.0,199.29229722836251,567.2570991328006,1.0937899889999732,0.8883733569521083,165.70512166535164,56.86747217556334,696.0,110.08326112068522,186.9698275862069,570.4741379310345,1.217096022349203,0.9380974584044656,46.22444592328174,19.384480652512895,84.13365173339844,494790.0058441162,197.48624466945574,566.9155399260292,88.99281311035156,61938.99792480469,83.48139190673828,432851.017036438,88.94600677490234,288274.0079574585,187.16101694915255,551.2838983050848,19.19119199721256,0.19118936294566424,-19.190239625949744,3.131630139241821,0.009962349549388813,179.42918997452267
11,120821 BSA #07.tif,25.0,193.46138185519786,240.0358824277898,0.8904110744027589,0.7773304170368179,171.1679561333644,62.31150077751139,730.0,102.08326112068522,174.68493150684932,233.33698630136988,1.1955043003518866,0.9304006209734075,37.977404887617595,24.569704421269563,69.50706481933594,546256.0224151611,190.26434309188366,237.1875201370786,95.65068817138672,69825.0023651123,66.82998657226562,476430.97427368164,75.80271911621094,250907.0002746582,175.10384615384615,217.41538461538462,15.927111782386563,0.418914646996825,-15.921601685985252,3.115287635565772,0.02630198448535367,178.49283348720803
12,120821 BSA #07.tif,26.0,194.22016519510112,811.2767492642172,1.6659374662614115,0.9954774947498505,192.60790802088871,83.27206844787788,782.0,105.49747468305831,237.2058823529412,810.0473145780052,1.9903393196717303,0.9132751943855886,38.20347982029848,26.26551535607293,65.59308624267578,690891.977394104,200.3386766672649,810.6102328583918,97.03196716308594,75878.9983215332,63.0717887878418,615013.0124702454,68.11791229248047,283642.9867858887,243.9181818181818,792.3787878787879,18.900576706334228,6.712299465240619,-17.668526699217296,2.778531734112822,0.35513728335025335,159.19814160783054
13,120821 BSA #07.tif,27.0,206.2467088607595,320.36443037974686,0.660239437989362,0.6133059885479845,160.23936371311635,65.51992972739771,679.0,96.66904755831213,193.65684830633285,298.1458026509573,0.9166305649301115,0.7935558359517862,33.45884612428399,25.854273051290946,72.26683807373047,570908.0207824707,203.5525478711106,317.61893159668455,136.25184631347656,92515.00364685059,66.250244140625,478393.0129394531,68.58397674560547,212335.99200439453,184.60669456066947,309.2384937238494,14.316182384237935,-9.05015374566338,11.09269107289208,5.598844339565813,-0.6321625069283536,320.7901508078319
14,120821 BSA #07.tif,28.0,228.80794923179693,154.42084168336675,1.754601891362879,0.9831552616695347,201.5765870074473,62.24435867230477,713.0,101.25483399593904,237.85273492286115,157.1781206171108,1.6611506111780285,0.9959208279415909,38.16481584122124,23.848171124726104,66.62814331054688,598453.983215332,229.88879178683743,155.50436290842737,95.7559585571289,68273.99845123291,64.1165771484375,530179.9764404297,72.92212677001953,277177.00385284424,258.11267605633805,144.0105633802817,24.162983638555897,20.2599411334769,-13.167557236829111,2.1471228119310877,0.8384701755601461,123.02107521991293
15,120821 BSA #07.tif,31.0,256.9880819958684,519.838232957254,1.2910745787060045,0.9611322975926987,130.35486813655064,66.60538629401276,650.0,93.01219330881976,232.48923076923077,518.156923076923,0.5261414668774169,0.5022004165500384,30.671520663902562,27.006901639027927,72.26283264160156,454750.00581359863,252.80980538757558,518.5490533260033,118.28768920898438,76886.99798583984,66.96136474609375,377862.98126220703,69.15963745117188,190189.00299072266,248.39378238341968,510.0984455958549,17.829577150377983,15.904551614188904,-8.05847748106811,2.039771606412773,0.8920319018250935,116.87030421807196
16,120821 BSA #07.tif,32.0,256.0674639681079,418.87473167739955,1.2117985910113038,0.9362494254073522,175.78555125516812,51.610224826543835,763.0,108.91168824543142,276.4023591087811,428.37876802096986,1.1671757622318994,0.9196450459810603,43.424713921568085,22.476044600725473,80.26310729980469,523475.9858093262,259.47598170689776,420.67681421879894,121.44561004638672,92663.00046539307,74.8069076538086,430812.9811782837,76.7705078125,240522.0009765625,274.5787037037037,413.40277777777777,15.08661667838925,-1.8236554050774316,-14.975990243192086,3.2627679993345162,-0.12087901773826555,186.94283589221118
17,120821 BSA #07.tif,33.0,269.081524816003,188.44763162860917,1.881044625330015,0.9522577949172257,158.22109836963514,44.90785530117755,672.0,96.42640687119285,287.4925595238095,181.81845238095238,1.7575090590639033,0.9826197579228004,34.88225220613829,24.553833078343434,78.69013214111328,416979.0102157593,274.34597905410106,187.94865928499996,107.93303680419922,72531.00073242188,74.44305419921875,344448.01177978516,76.43892669677734,214028.99475097656,303.5985401459854,169.02189781021897,20.570717553932408,16.105980622175878,-12.796554570733406,2.2421880359795825,0.782956675183991,128.46791133635725
18,120821 BSA #07.tif,34.0,280.19069959983443,91.40113150269077,1.5476940796572172,0.9997331549571522,121.65268154269319,78.34517931239485,642.0,94.08326112068524,267.20249221183803,107.27570093457943,1.0553484820991503,0.8700720559107553,34.2992894742318,23.88193777902025,63.494964599609375,460148.00845336914,279.84218773090396,93.83948642610639,110.03738403320312,70644.0005493164,58.9710807800293,389503.9885520935,64.16764068603516,176076.00604248047,277.92857142857144,96.55102040816327,15.167977708228955,10.72607921673341,-10.724680526416165,2.3561292854941427,0.7071528863675927,134.9962640459886
