,filename,label,X_cell,Y_cell,shape_orientation,flow_shape_alignment,major_axis_length,minor_axis_length,area,perimeter,X_nuc,Y_nuc,shape_orientation_nuc,flow_shape_alignment_nuc,major_axis_length_nuc,minor_axis_length_nuc,mean_expression,sum_expression,X_weighted,Y_weighted,mean_expression_nuc,sum_expression_nuc,mean_expression_cyt,sum_expression_cyt,mean_expression_mem,sum_expression_mem,X_golgi,Y_golgi,distance,vec_X,vec_Y,angle_rad,flow_alignment,angle_deg
0,120821 BSA #06.tif,7.0,56.739412528016985,215.43553143800872,0.8081139895912329,0.7229854857625679,125.32417166954255,90.20931281684408,714.0,99.84062043356595,69.31512605042016,200.81512605042016,0.20140698994684536,0.20004807751743028,37.130661650411,24.544627614331258,68.44697570800781,580225.0130767822,58.32219569994399,213.44529966823217,107.49579620361328,76751.99848937988,64.85546875,503473.00390625,63.96531677246094,186267.00244140625,54.04044117647059,197.22058823529412,15.691931050792794,-15.274684873949575,-3.5945378151260456,4.481267649335544,-0.9734101446474211,256.75772317543806
1,120821 BSA #06.tif,10.0,78.06348511383537,288.46628721541157,1.3927907821402017,0.984198802249369,89.86129893424774,68.40378603199223,675.0,96.08326112068522,89.98222222222222,299.6785185185185,1.131396141999625,0.9050069854170906,34.21972842642471,25.159116712918973,81.88353729248047,374043.9983520508,81.16868603693683,290.78653313513917,116.60296630859375,78707.00225830078,75.86360168457031,295337.0013580322,94.441162109375,211075.99731445312,87.63348416289593,283.3393665158371,16.50710327822706,-2.348738059326294,-16.339152002681374,3.2843636966933047,-0.14228650658679073,188.18017820651158
2,120821 BSA #06.tif,12.0,80.25388026607538,441.55432372505544,0.2510003927285822,0.2483731282350085,118.36993310267755,105.67000548983523,700.0,100.08326112068522,71.69571428571429,437.46285714285716,2.6782283194931225,0.4469602087833061,37.262067072118995,23.96140924534926,78.5927963256836,708907.022857666,81.60314258428821,438.92782127980115,112.37142944335938,78660.00061035156,75.75083923339844,630246.982421875,80.78492736816406,257299.99366760254,90.29454545454546,440.9490909090909,18.92274680693884,18.59883116883117,3.486233766233738,1.3855027633942454,0.9828822083066242,79.38346084620295
3,120821 BSA #06.tif,13.0,78.18323286134866,566.7231179027058,2.440270551091215,0.6452283236782423,115.95372467742664,92.81911733844207,682.0,96.42640687119284,68.44134897360703,583.1818181818181,0.307584290035291,0.3027571868785005,34.729500363712255,25.042822173629325,69.43950653076172,495312.00008392334,77.33211995671415,568.777217188358,94.03519439697266,64132.00257873535,66.83924865722656,431179.99308776855,69.29444122314453,201924.00172424316,85.15486725663717,585.9778761061947,16.945785119422816,16.71351828303014,2.796057924376555,1.4050381132735135,0.9862935334801067,80.50275394559641
4,120821 BSA #06.tif,14.0,83.22726416870645,711.913387309358,1.8129822339182704,0.970816058783714,95.55239670448897,73.1167396506601,685.0,99.25483399593904,90.87445255474452,728.2437956204379,1.9043451306670756,0.9448864235616378,37.0530768495417,23.62376724672081,83.93033599853516,445754.0144882202,84.8607976596957,712.6227425889616,104.6072998046875,71656.00036621094,80.86856842041016,374097.9975128174,76.91553497314453,181213.00039672852,83.84331797235023,713.852534562212,16.01702994820674,-7.031134582394287,-14.39126105822595,3.5960543075647746,-0.4389786748935615,206.03873472330125
5,120821 BSA #06.tif,15.0,114.99100299900033,181.93335554815062,0.2505705904406168,0.2479567711160676,153.47113776054368,51.551480836151896,856.0,112.42640687119285,116.40420560747664,190.56308411214954,1.7310441582380904,0.9871877689969998,43.25971480611681,25.376669624019886,68.6859359741211,412252.9877166748,113.97007662770193,179.89968538737133,116.97663879394531,100132.00280761719,60.65312957763672,312121.00480651855,69.58706665039062,206604.00088500977,110.13475177304964,167.22340425531914,24.167058306739488,-6.269453834426997,-23.3396798568304,3.4040157715361015,-0.259421471775844,195.03573710498728
6,120821 BSA #06.tif,16.0,113.65780478541588,328.8701101405241,2.483039515272962,0.6119732011305037,81.71906318612751,47.7947895063753,749.0,101.84062043356595,114.7716955941255,329.931909212283,1.4534692734428254,0.9931250731861143,36.71800366084127,25.99961908490156,122.50436401367188,322553.99044799805,114.35754013281496,327.3837434972129,127.6421890258789,95603.9995803833,120.46178436279297,226950.00173950195,108.06436157226562,199811.00454711914,131.08495145631068,308.7354368932039,26.747200892777677,16.313255862185173,-21.196472319079135,2.4856517429214446,0.609905160827132,142.41735420873587
7,120821 BSA #06.tif,17.0,132.54380913204443,496.2937062937063,1.9556345678529024,0.9268591705962532,75.74799722212731,42.29909427078715,726.0,102.91168824543142,132.29063360881543,500.1942148760331,2.0510697602145873,0.8868686237632896,37.338742427576996,24.84033776512736,98.00904846191406,238259.9968109131,133.6131788802149,495.31353563334176,113.20110321044922,82184.00093078613,91.54017639160156,156076.00074768066,89.17117309570312,141692.99404907227,126.97005988023952,488.0658682634731,13.244066458441214,-5.3205737285759085,-12.128346612559994,3.5550007420747733,-0.40173263591446234,203.68653868676026
8,120821 BSA #06.tif,19.0,144.82359928726984,419.706790734508,0.6650544041472679,0.6171019433515419,114.55614194159442,58.7676762196798,674.0,97.49747468305833,146.9287833827893,426.8353115727003,2.822330194124623,0.3138663755248982,35.14791645462488,24.431864136941684,81.51395416259766,411726.98247528076,145.65787038498812,422.1429175157325,116.28931427001953,78378.99781799316,76.15901184082031,333347.9948272705,84.82965850830078,200197.99407958984,138.60732984293193,409.29842931937173,19.411049126286667,-8.321453539857373,-17.536882253328542,3.584642399951659,-0.4286967430620926,205.3848805808765
9,120821 BSA #06.tif,20.0,162.1795112781955,724.3761748120301,1.7159831412514324,0.9894788953311214,112.72102998337552,52.453683750485766,633.0,94.42640687119285,148.53554502369667,720.9684044233808,1.8774072294312634,0.9533619720896822,34.46640499015881,23.446603584322762,78.1400375366211,332563.9997558594,161.83518961763752,725.4661598970424,93.69194030761719,59306.99821472168,75.4228515625,273256.9912109375,80.0239028930664,184135.0005569458,153.71069182389937,733.7421383647799,13.782250295554034,5.175146800202697,12.773733941399087,0.38492928957372674,0.37549360149642097,22.054823703543665
