,filename,label,X_cell,Y_cell,shape_orientation,flow_shape_alignment,major_axis_length,minor_axis_length,area,perimeter,X_nuc,Y_nuc,shape_orientation_nuc,flow_shape_alignment_nuc,major_axis_length_nuc,minor_axis_length_nuc,mean_expression,sum_expression,X_weighted,Y_weighted,mean_expression_nuc,sum_expression_nuc,mean_expression_cyt,sum_expression_cyt,mean_expression_mem,sum_expression_mem,X_golgi,Y_golgi,distance,vec_X,vec_Y,angle_rad,flow_alignment,angle_deg
0,120821 BSA #01.tif,10.0,50.378659909909906,367.0579954954955,1.405175284023938,0.986316157402255,82.16929483350832,56.520733115559345,717.0,107.63961030678928,56.50627615062761,372.58437935843796,2.119305947411013,0.8533025772146842,43.53858370361341,21.152522382436974,93.27983856201172,331329.9865722656,52.023318142033624,368.1070684815743,124.17573547363281,89034.00233459473,85.46595764160156,242295.98991394043,90.55010986328125,169872.00610351562,52.80769230769231,356.7350427350427,16.275164940636376,-3.6985838429353066,-15.849336623395232,3.370848838257556,-0.22725323254331858,193.1354118087346
1,120821 BSA #01.tif,15.0,75.5405790743584,222.88341741610003,0.4750288773795246,0.45736412743169474,202.15635362001004,74.69268366315715,698.0,99.7401153701776,107.12320916905445,278.1518624641834,0.7076628017045222,0.6500595502324441,37.55824419761114,23.825023378532748,69.39997863769531,632789.0052185059,79.86479379382385,232.08342749320863,103.54871368408203,72277.00215148926,66.56912231445312,560512.0098876953,82.55394744873047,314447.98583221436,93.09958506224066,256.0995850622407,26.13359852185386,-14.023624106813784,-22.052277401942717,3.70801055895618,-0.5366128241040634,212.4533554181344
2,120821 BSA #01.tif,16.0,75.66169955698751,106.88038662907773,1.4544010639568241,0.9932337156263976,143.43353598471515,48.53262341095827,645.0,95.01219330881975,116.85271317829458,107.90077519379845,1.6633342060271854,0.9957214249735202,33.706011713457535,24.41797207292956,85.52214813232422,424702.98762512207,86.01789485828921,107.55294170278995,174.606201171875,112620.99975585938,72.2244873046875,312082.0096435547,75.94393920898438,209984.9919128418,94.52777777777777,111.39444444444445,22.59664721745591,-22.324935400516807,3.4936692506459934,4.867621747686244,-0.9879755693699017,278.89418240851546
3,120821 BSA #01.tif,17.0,90.12927137949738,333.08967636955344,1.2146143112601129,0.9372349766822241,147.9933343559474,49.59447564182296,695.0,100.66904755831213,110.83741007194244,345.021582733813,1.4338130711677497,0.9906324556309748,38.15296764210681,23.25241054491362,97.85861206054688,541255.9833068848,96.22462753299733,336.3020289844362,149.61007690429688,103979.00344848633,90.42121887207031,437277.01446533203,100.85482025146484,279266.99727630615,106.5925925925926,329.86831275720164,15.736583695868195,-4.244817479349848,-15.153269976611341,3.4147177382069267,-0.26974199492005146,195.64891462771524
4,120821 BSA #01.tif,19.0,94.24464614948235,716.2049354701461,1.4121574079447992,0.9874432138767226,131.1467949661627,69.98635853423534,661.0,96.08326112068522,88.14069591527988,725.1860816944024,1.2306540773989205,0.9427072176528146,35.03677600506283,24.053297978998312,73.0936050415039,515383.00914764404,95.1862129717123,716.9680936313382,105.11951446533203,69483.99906158447,69.78075408935547,445899.01863098145,80.74954986572266,222465.00988006592,90.86802030456853,710.3502538071066,15.084431955691084,2.727324389288654,-14.835827887295864,2.959788875009211,0.18080391739641755,169.58341078780174
5,120821 BSA #01.tif,20.0,103.09633027522936,498.23321100917434,1.4705285008138285,0.9949773916093883,131.24390550960376,54.911520740187534,702.0,102.66904755831214,86.91737891737891,504.2022792022792,1.3132271860915594,0.9670120489336632,39.03264397906036,23.038106284283856,100.47706604003906,547600.0099182129,100.49149379108839,498.69838203067934,155.04273986816406,108840.00338745117,92.40943908691406,438760.01678466797,93.21199035644531,240952.99507141113,97.14592274678111,493.3776824034335,14.892783646034179,10.228543829402199,-10.824596798845732,2.3844987607592816,0.6868120878212027,136.62171524568183
6,120821 BSA #01.tif,22.0,116.80369644357323,775.4693363203585,2.241680986177449,0.7832719981545334,108.77040191556404,43.19979032385597,694.0,100.91168824543142,123.81123919308358,773.6887608069164,2.825569335308935,0.31078927615686824,37.21290769285037,24.215803555070373,80.21870422363281,286460.9927825928,117.39797389522482,775.5014399865951,90.90057373046875,63084.99816894531,77.6419906616211,223376.0071334839,78.06016540527344,167360.99462890625,104.7201646090535,777.8106995884774,19.5309884054017,-19.091074584030082,4.121938781560971,4.925034014030238,-0.9774761106688308,282.1836629623073
7,120821 BSA #01.tif,24.0,131.01154378944128,52.39926119747576,1.9380488865394387,0.9333173423502082,134.35450856570571,64.62431871716763,706.0,96.32590180780451,113.6728045325779,68.57223796033995,0.23240646320969804,0.23031995351575812,30.542755577431034,29.47771610177634,91.77635955810547,596271.0080490112,128.21729381438976,54.1439295219791,156.37393188476562,110399.99591064453,83.90105438232422,485871.00592803955,84.11840057373047,229474.99676513672,126.33986928104575,48.088235294117645,24.084204254483463,12.667064748467851,-20.484002666222302,2.587762053491262,0.5259490666422904,148.2678440491565
8,120821 BSA #01.tif,25.0,136.78464419475657,454.19413233458175,0.9235803236974222,0.7977655483746717,105.28715810035854,41.05598477236135,623.0,91.49747468305831,146.1139646869984,461.2327447833066,2.1387706380793357,0.8429923736324939,30.86444491390897,25.84445605706357,93.43102264404297,299352.9965515137,137.1430384863355,454.00610650302485,128.62440490722656,80133.00425720215,84.93607330322266,219220.00519561768,84.40953826904297,178694.99251556396,133.97340425531914,448.65425531914894,17.481750621581963,-12.140560431679262,-12.578489464157656,3.9092764134816416,-0.6944705192563052,223.98503944253738
9,120821 BSA #01.tif,26.0,134.29196683430746,816.0804675818948,1.7137810260073365,0.9897950919752752,197.06973804406692,62.52899501477076,663.0,97.84062043356595,151.4162895927602,817.6923076923077,1.192511958443048,0.9292996314489327,36.126848776814114,23.39623399134276,82.33287811279297,605722.9842758179,134.6206302220652,817.3341246741497,161.64102172851562,107167.99740600586,74.47789001464844,498554.99575805664,81.46598815917969,319754.0035247803,168.04455445544554,809.2376237623762,18.654245433644824,16.62826486268534,-8.454683929931548,2.0411831005663865,0.8913930569764338,116.95117687588143
10,120821 BSA #01.tif,27.0,144.4767895878525,392.4355748373102,1.2939816758311102,0.9619308503753184,128.0781112794125,47.39093468087904,682.0,96.66904755831214,156.63343108504398,386.30058651026394,1.4752599934564938,0.9954398745175677,34.26631305820933,25.507083052712094,88.38915252685547,407473.9931488037,147.38499879746928,392.9096997599847,101.2741928100586,69068.99949645996,86.15198516845703,338404.9977416992,96.1661148071289,233298.99452209473,165.55665024630542,399.6354679802956,16.045027392301215,8.923219161261443,13.334881470031632,0.5897293550571033,0.5561361126465271,33.78900309974403
11,120821 BSA #01.tif,28.0,158.37942664418213,938.2559490350384,2.0758900149525488,0.8751291435576161,117.6855068716327,59.58545012909213,597.0,93.9827560572969,159.8324958123953,952.6197654941374,2.240925163551385,0.7837416535553834,35.792815309586274,21.36634988748856,72.92149353027344,389182.01097106934,158.0610177243552,940.4031018906321,104.04019927978516,62111.99897003174,69.00211334228516,327070.01724243164,83.11572265625,198230.99853515625,153.47368421052633,940.1421052631579,14.00451676523795,-6.358811601868979,-12.477660230979495,3.6129032013342086,-0.45405433892962554,207.0041052257541
12,120821 BSA #01.tif,29.0,168.83979224930084,196.84626448262085,3.083156177985392,0.05840322292519774,206.1054185825857,161.95774387459315,1474.0,150.3259018078045,166.42198100407055,202.9145183175034,1.2912863698206831,0.9611907490686007,52.134212849864376,36.7734203393271,79.97822570800781,2001854.9894714355,168.05357131260757,198.54462486044196,121.10041046142578,178502.0050201416,77.40503692626953,1823353.049835205,90.52912902832031,449115.00910949707,164.8594815825375,176.0368349249659,26.923062028524495,-1.5624994215330332,-26.877683392537506,3.1996610067672298,-0.05803572490668365,183.3270715603422
13,120821 BSA #01.tif,30.0,185.62336892052195,449.0290628706999,0.920707754736491,0.7960301928208083,63.1472975243054,35.26817078475319,652.0,98.66904755831214,187.87883435582822,453.4187116564417,1.287259516758735,0.9600720119900371,39.09192989250072,21.306311796206167,118.89324188232422,200454.00581359863,185.21638380875413,448.66441178524747,126.10889434814453,82222.99911499023,114.34333038330078,118231.00361633301,91.1797866821289,118169.00354003906,171.7549019607843,437.3480392156863,22.765054548100725,-16.12393239504391,-16.070672440755402,3.928645128508498,-0.7082755879620379,225.09478506816785
