,filename,label,X_cell,Y_cell,shape_orientation,flow_shape_alignment,major_axis_length,minor_axis_length,area,perimeter,X_nuc,Y_nuc,shape_orientation_nuc,flow_shape_alignment_nuc,major_axis_length_nuc,minor_axis_length_nuc,mean_expression,sum_expression,X_weighted,Y_weighted,mean_expression_nuc,sum_expression_nuc,mean_expression_cyt,sum_expression_cyt,mean_expression_mem,sum_expression_mem,X_golgi,Y_golgi,distance,vec_X,vec_Y,angle_rad,flow_alignment,angle_deg
0,120821 BSA #09.tif,5.0,47.52636078654887,940.5671131376461,2.203602304799127,0.8063712022440964,115.00409106563862,46.72145795474061,636.0,91.84062043356595,39.0440251572327,950.9952830188679,1.6486255474899223,0.9969728347253645,30.736118878944477,26.40924663966373,85.75121307373047,300901.0066757202,47.26512706837133,941.5479177536798,134.44024658203125,85503.99682617188,74.97284698486328,215396.9893875122,66.35236358642578,154601.00715637207,48.38922155688623,934.9161676646706,18.597597864285568,9.345196399653524,-16.079115354197256,2.6151107162501543,0.5024948096979687,149.83480700056762
1,120821 BSA #09.tif,14.0,85.09112933283637,93.02590383898621,3.1383573374990426,0.0032353104465990172,85.96497745405242,82.1456609024497,711.0,97.25483399593904,87.33192686357243,99.45288326300985,1.6396128867054063,0.997633074853279,33.529556747965515,27.060307281719016,81.9172592163086,439568.0129547119,86.85371774105485,93.32218223346558,144.69198608398438,102876.00210571289,72.32910919189453,336692.00328826904,79.04747009277344,173193.0069732666,88.19047619047619,82.82738095238095,16.647655511436255,0.8585493269037556,-16.625502310628903,3.0899979797423245,0.05157178596793826,177.04384294318604
2,120821 BSA #09.tif,16.0,103.72844089091947,959.0819531696173,2.8164662982564366,0.31942852403113475,119.34538225591884,86.23235060858525,752.0,102.66904755831214,87.65957446808511,957.0292553191489,2.7990224383295663,0.3359090703926499,37.28769261610172,25.69490489980159,65.3533706665039,457735.00814819336,103.2980348891826,957.7400242498388,83.82579803466797,63037.00012207031,63.13147735595703,394697.99642944336,67.75413513183594,221013.98880004883,103.79617834394904,960.2929936305733,16.463352405023894,16.136603875863926,3.2637383114243903,1.3712316850090627,0.9801529772842463,78.56578828563161
3,120821 BSA #09.tif,17.0,114.48231035050189,303.63238440019745,1.0377641213472995,0.8612702254750804,145.21691082015727,55.594967576647065,765.0,103.25483399593904,132.77385620915032,320.63529411764705,1.2033021146171436,0.9332305491761248,38.239995449326805,25.511053331039307,75.87806701660156,461111.0132598877,118.77809464532402,306.1074752066205,95.57908630371094,73118.00102233887,73.04084777832031,387992.9833984375,82.13451385498047,232030.00164031982,132.0909090909091,304.0047846889952,16.64452644633642,-0.6829471182412306,-16.630509428651862,3.182635509170955,-0.04103133366053488,182.35158240396555
4,120821 BSA #09.tif,18.0,106.33509700176367,467.36296296296297,2.242779828563095,0.7825883979990371,84.46164272705401,44.850240029710044,621.0,93.25483399593904,110.09822866344605,473.085346215781,1.8862709581795738,0.9506492232035378,35.092729929734745,22.5783461633577,89.36225891113281,253342.00401306152,109.32599016349441,466.84545791854487,123.60708618164062,76760.00051879883,79.75700378417969,176582.00637817383,75.09245300292969,132387.99464416504,130.05309734513276,441.78761061946904,37.11798805916093,19.954868681686705,-31.297735596311952,2.57399682118769,0.5376064200969463,147.47915433414468
5,120821 BSA #09.tif,20.0,171.89370123261335,872.5330770100644,1.3058820024247633,0.9651149365807786,169.42403692527716,70.95080906598028,715.0,98.08326112068524,167.5986013986014,872.9272727272727,0.051944343864910314,0.051920987516074345,32.63081560084409,28.018815553409347,69.95465087890625,618608.977722168,169.89977999026848,872.8989878905738,130.0643310546875,92995.99670410156,64.66695404052734,525613.0024414062,71.41175079345703,244371.01121520996,156.04040404040404,858.8737373737374,18.19598258144105,-11.558197358197361,-14.053535353535267,3.829867868651328,-0.6352060025593845,219.43526496648502
6,120821 BSA #09.tif,22.0,176.4370903073888,677.3070069369312,1.294500943760525,0.9620726329485377,369.97239167029613,61.91071854187935,1437.0,141.88225099390854,259.12247738343774,697.2247738343772,1.4300317022953566,0.9901090086736484,50.67975414452381,36.18941137751133,75.02921295166016,1178934.023109436,188.97534297933558,680.7731586331381,117.62769317626953,169030.99509429932,70.74131774902344,1009903.0521850586,80.80695343017578,529932.0005950928,233.81415929203538,688.3938053097345,26.804793782061328,-25.308318091402356,-8.830968524642685,4.376662879271309,-0.944171341036003,250.76431133382096
7,120821 BSA #09.tif,23.0,182.025379696243,429.6728617106315,1.7965476706851926,0.9746262023384189,106.6264487268125,64.74220134211282,735.0,103.25483399593904,187.3251700680272,434.91292517006804,1.9229886977352442,0.9386186967189943,38.510862267944326,24.402263702784964,82.94204711914062,415042.0037841797,181.8700926653206,429.8648329566646,120.54830169677734,88603.00174713135,76.46732330322266,326439.0031814575,90.28910064697266,209561.00260162354,179.3622448979592,421.5969387755102,15.51527218337315,-7.962925170068019,-13.315986394557854,3.680538348823197,-0.5132314197234281,210.87931372361797
8,120821 BSA #09.tif,24.0,179.8695652173913,624.8723803565842,1.4579596645710482,0.9936406954083256,106.22887513097584,39.54939279776127,693.0,97.59797974644667,189.995670995671,627.4473304473305,1.5711462554207263,0.9999999387749791,36.08007472325013,24.465577352532048,106.31842041015625,339899.99005126953,180.49945572227125,625.3462283024419,129.50216674804688,89745.00155639648,99.90215301513672,250154.99114990234,88.46589660644531,184185.99673461914,158.61170212765958,625.5372340425532,31.442041444280495,-31.383968868011408,-1.9100964047772777,4.651601793820328,-0.9981530278060348,266.51715076138777
9,120821 BSA #09.tif,25.0,183.89747366036025,286.7368301801292,0.8395765930234679,0.74436044481489,148.79570659238934,76.9605111627654,760.0,102.32590180780451,157.81052631578947,277.7157894736842,0.9020532203302585,0.7846015598146523,37.091866567244786,26.096385899112192,76.60620880126953,676203.0050888062,180.91967352999023,285.54764027962017,126.9749984741211,96500.99884033203,71.86091613769531,579702.0104827881,88.10267639160156,259990.9980316162,157.35611510791367,257.92446043165467,19.79654502168812,-0.4544112078758076,-19.79132904202953,3.164548736123331,-0.022954066347333366,181.31528664332572
10,120821 BSA #09.tif,26.0,185.17928548017045,486.82574019447173,1.9382922661416484,0.9332299286407632,179.6490212354425,67.245053417748,761.0,102.91168824543142,195.54007884362682,483.9303547963206,1.226816330688398,0.9414199249231128,36.88797555446479,26.28098888853236,73.14115905761719,669461.0288543701,188.45983111786944,485.6444527761886,109.44415283203125,83287.00030517578,69.8491439819336,586174.0162963867,85.89447784423828,298740.99394226074,215.8448275862069,471.12931034482756,24.00311564252458,20.304748742580074,-12.801044451493055,2.1333021730096506,0.8459213814146535,122.22921093954035
11,120821 BSA #09.tif,27.0,186.11928296197019,737.0715362707322,0.7777831042547461,0.7017016711164593,133.99226345756588,61.73984421172437,676.0,99.39087296526012,212.14792899408283,754.3639053254437,0.6662749433579362,0.6180619052759879,33.51700968046778,25.844533609191885,75.665771484375,451648.9899902344,188.51007973005585,738.6815181700835,116.9896469116211,79085.00131225586,70.3880615234375,372564.0096435547,84.8322525024414,235155.00393676758,215.2964824120603,736.2060301507538,18.42883120237088,3.1485534179774675,-18.157875174689934,2.969901047379629,0.17084932752395066,170.16279558633548
12,120821 BSA #09.tif,28.0,211.23061649016643,942.3855900151286,1.5738748741515265,0.999995261276829,187.41947377626238,77.34654899286932,778.0,103.49747468305831,198.91259640102828,945.8650385604113,1.1656263073129285,0.9190353930164997,36.600711208633086,27.094521454241168,74.3833236694336,786678.0311279297,210.30398079010726,941.9178405904322,128.04627990722656,99620.00576782227,70.12226867675781,687057.988494873,71.96408081054688,276485.9984741211,207.29795918367347,929.7755102040817,18.143517622713272,8.385362782645188,-16.08952835632965,2.6611536496957906,0.462168525255975,152.47287276340435
13,120821 BSA #09.tif,29.0,226.13146718146717,390.6015444015444,0.7885850650240733,0.7093566663170888,125.97250812332274,57.14307015377775,765.0,104.08326112068522,235.17908496732025,400.14509803921567,1.2258488582394218,0.9410932172680206,38.36871772642094,25.458013599150423,83.17529296875,430848.017578125,226.45701732397504,390.46642435383245,96.54640197753906,73857.99751281738,80.85843658447266,356989.9975204468,91.14926147460938,235711.99017333984,227.57560975609755,380.1658536585366,21.37716167573642,-7.603475211222701,-19.979244380679063,3.5052365178706895,-0.355682168033225,200.83525866912348
14,120821 BSA #09.tif,30.0,231.6708357572232,210.9409540430483,3.1253150967766463,0.016276838008864914,127.95898009542988,115.73437664548217,848.0,108.8111831820431,235.56014150943398,198.74056603773585,2.4335715439630907,0.6503317806927073,39.76174005062982,27.217180618362548,79.99592590332031,825077.9797668457,231.96620683135413,206.4416224890253,140.6403350830078,119263.00415039062,74.56317138671875,705814.9803466797,78.60385131835938,277786.01055908203,222.85928143712576,183.18263473053892,20.083851053416307,-12.700860072308217,-15.557931307196924,3.8262294115608917,-0.6323916682377392,219.2267967312636
15,120821 BSA #09.tif,32.0,242.3724000723458,840.1814071260626,1.3825850329571507,0.9823404770603782,115.60756714722385,67.4374096757331,708.0,97.49747468305833,244.71610169491527,842.4844632768362,1.055709579538454,0.8702499929767488,33.914319506369836,26.581185009826033,89.48580169677734,494766.99758148193,242.86863311417295,839.2968508409009,142.34463500976562,100780.00158691406,81.72308349609375,393986.98553466797,71.888671875,182094.005859375,221.67489711934155,835.8312757201646,23.982535582329252,-23.041204575573715,-6.653187556671583,4.431283381914068,-0.9607493126185903,253.8938356101342
16,120821 BSA #09.tif,33.0,245.94666929056382,559.435501328348,1.4819130882717397,0.9960524848382232,212.6570400467466,65.10480845439554,868.0,110.08326112068522,257.4481566820277,566.1267281105991,1.560892833662674,0.9999509608127022,39.605625774917485,27.960430742724142,73.04378509521484,742343.9879226685,247.94362047783778,560.5988382744388,97.7442398071289,84842.00015258789,70.73716735839844,657501.9705963135,80.2481460571289,313369.0103530884,254.768115942029,550.0173913043478,16.33074862660293,-2.680040739998674,-16.109336806251235,3.3064484628861814,-0.1641100969267791,189.4455421008966
17,120821 BSA #09.tif,34.0,250.23567258429642,76.5342547360896,1.8871912386897511,0.9503632873535101,151.2637107196913,74.84109168508103,1151.0,187.6812408671319,228.42745438748915,82.16420503909644,2.2476471975360024,0.7795490103907848,135.7471379908096,25.397157121984794,78.70713806152344,660589.0097503662,249.11766014874604,76.30956918749783,107.7940902709961,124070.9979019165,74.084228515625,536517.9829101562,84.78732299804688,271489.0082397461,263.0037735849057,68.69056603773585,37.108769814972575,34.576319197416524,-13.473639001360596,1.942373083663876,0.9317560072677412,111.28977993375125
18,120821 BSA #09.tif,35.0,265.5943956304916,656.0990263595346,1.3490046689491186,0.9755048903899657,129.79464682326142,42.72979931581864,768.0,105.49747468305831,252.76822916666666,650.1106770833334,1.1192889392331395,0.8997904179595348,39.556342002558594,24.775885450734915,113.46497344970703,477801.0031967163,260.3333521696271,653.3385677300801,256.94921875,197337.0,81.45919036865234,280463.99243927,87.52297973632812,215219.00717163086,236.74524714828897,655.4106463878327,16.87677775494747,-16.02298201837769,5.299969304499314,5.031833437948043,-0.9494100266669989,288.3028192072261
19,120821 BSA #09.tif,36.0,276.65999309630655,496.6513634794615,1.9580516978613496,0.9259490510093481,120.87828079691221,62.39587051680316,739.0,100.66904755831214,284.553450608931,503.35182679296344,1.8711495999848597,0.9552320301477455,35.99200929168529,26.210652375337425,82.68518829345703,479077.98097229004,278.1427053632185,497.40390917554134,142.6089324951172,105388.0011138916,73.9248275756836,373690.00339508057,86.95140838623047,216509.00688171387,290.36082474226805,487.1855670103093,17.17770501798228,5.807374133337078,-16.16625978265415,2.7967206160292686,0.33807625216859255,160.24028777570473
20,120821 BSA #09.tif,37.0,296.53191123344226,771.5743161878548,1.2082941526292839,0.9350124433467548,190.39253077746213,83.48784151941386,835.0,111.6335136523794,240.9317365269461,751.5652694610778,1.1196258461286237,0.8999373669033097,37.26503023279133,28.754066817869976,70.11181640625,815119.9775390625,294.1215833251546,770.2744920993227,117.12814331054688,97801.99966430664,66.47372436523438,717317.9596252441,88.20645141601562,341799.99923706055,227.1740890688259,733.1781376518219,22.964308823756774,-13.757647458120204,-18.387131809255948,3.7839545543661144,-0.5990882444451275,216.80462583448457
