,filename,label,X_cell,Y_cell,shape_orientation,flow_shape_alignment,major_axis_length,minor_axis_length,area,perimeter,X_nuc,Y_nuc,shape_orientation_nuc,flow_shape_alignment_nuc,major_axis_length_nuc,minor_axis_length_nuc,mean_expression,sum_expression,X_weighted,Y_weighted,mean_expression_nuc,sum_expression_nuc,mean_expression_cyt,sum_expression_cyt,mean_expression_mem,sum_expression_mem,X_golgi,Y_golgi,distance,vec_X,vec_Y,angle_rad,flow_alignment,angle_deg
0,120821 BSA #08.tif,14.0,66.99383667180277,206.1617873651772,1.8001814050722726,0.9738063992424213,95.56187210709336,67.01526735816965,605.0,91.01219330881976,58.188429752066114,209.73388429752066,1.1764794469603184,0.9232592192166432,32.322933511512794,23.85478490230745,75.4930648803711,342964.9937515259,65.67772513230213,206.90274226232998,90.978515625,55042.001953125,73.114013671875,287922.98583984375,71.64656066894531,178184.996383667,71.67065868263474,196.67664670658684,18.76864274374567,13.482228930568624,-13.057237590933823,2.3401822987847156,0.7183379807824063,134.0825690115872
1,120821 BSA #08.tif,15.0,89.29894556853804,550.9982901111428,0.4427436910305571,0.42842021777362593,126.17634233150287,38.82911291622767,723.0,102.32590180780451,85.12033195020747,552.6639004149378,0.73758395993266,0.6725017757450907,38.127232784343924,24.269317971717026,64.078369140625,224850.99731445312,88.66461790252211,548.9962908770697,79.7247543334961,57640.997383117676,60.017948150634766,167210.00354766846,56.309452056884766,147756.00219726562,79.59245283018868,523.4981132075471,29.685023008115223,-5.527879120018795,-29.165787207390622,3.3289038319510795,-0.18621778121942464,190.7321399757239
2,120821 BSA #08.tif,16.0,86.6876042245692,645.0136186770428,2.81267084756552,0.32302282308656566,101.55818158343952,58.87135624834981,627.0,94.91168824543142,92.20414673046253,648.9218500797448,2.325230549024247,0.7286591476957159,35.0642754782384,22.803718214063707,87.6845474243164,315489.00163269043,88.39480298837677,641.9097496267699,140.365234375,88009.001953125,76.56681060791016,227479.99431610107,71.82635498046875,161321.9932861328,91.05479452054794,630.3150684931506,18.642245881697146,-1.149352209914582,-18.60678158659414,3.203284876734411,-0.06165309787288033,183.5347040149659
3,120821 BSA #08.tif,19.0,111.10939937597504,322.71665366614667,0.7532994545550004,0.6840492195214521,132.9538610865884,57.539655273216844,641.0,97.63351365237939,115.26833073322933,330.1778471138846,1.1674193855810575,0.9197407018913588,37.239236071136666,23.01920618290818,77.3904037475586,396857.99041748047,111.03460179711635,322.5266014544245,106.05303955078125,67979.99835205078,73.29574584960938,328878.01162719727,75.63299560546875,210410.99377441406,106.76804123711341,310.88659793814435,21.08096810581234,-8.500289496115926,-19.291249175740234,3.5566266290032007,-0.4032210216082185,203.77969514572465
4,120821 BSA #08.tif,21.0,123.51863994005245,432.7343574372424,1.9783864912864952,0.9180787417995492,151.54044419993372,97.20501020521039,1083.0,129.0538238691624,119.97876269621422,445.82825484764544,1.9039615312726377,0.9450119438287102,47.856984629251336,29.285236246125006,78.1405029296875,834228.0092773438,123.13581059374656,432.40378050125383,117.62696075439453,127389.99849700928,73.68268585205078,706838.0053787231,81.06387329101562,280481.00158691406,114.47249190938511,427.19417475728153,19.43059337210226,-5.506270786829106,-18.63408009036391,3.428910982079167,-0.28338150469119533,196.4621275991945
5,120821 BSA #08.tif,22.0,133.56318897637794,240.66122047244093,1.290481376979421,0.9609683524865177,112.61061699946677,64.47257159355836,696.0,97.59797974644665,120.97844827586206,237.97988505747125,0.10724688037820473,0.10704140821636565,34.87374766237905,25.501246355884795,74.01653289794922,376003.98712158203,132.43083850171806,240.14226976308763,94.65229797363281,65877.99938964844,70.74041748046875,310125.990234375,66.58053588867188,162855.9907836914,142.27615062761507,236.44769874476987,21.35274503104214,21.297702351753003,-1.5321863127013842,1.642613988453675,0.9974222199904922,94.11484890754652
6,120821 BSA #08.tif,23.0,141.67086193745232,582.5322273073989,0.46318730044237344,0.44680183564489,178.66868468246759,43.398019595402474,658.0,96.66904755831214,153.92857142857142,621.9437689969604,0.8620216696199888,0.7591600262982566,34.807915188989355,24.09700965851525,83.18917083740234,436244.0118713379,146.07044681416824,591.9882084338122,132.7553253173828,87353.00405883789,76.07740783691406,348890.9923400879,69.98204040527344,222122.9962463379,148.14948453608247,602.4278350515464,20.353612039947677,-5.779086892488948,-19.515933945414076,3.4294873689122443,-0.2839342167447444,196.49515213209676
7,120821 BSA #08.tif,24.0,142.36190476190475,668.4590011614401,1.883974191219575,0.9513593278095097,94.06578247318734,65.15274938886085,709.0,100.5685424949238,123.38222849083216,675.1551480959097,2.596297273091214,0.518670655810448,36.772830051263405,24.63346841950701,76.23228454589844,328179.9849700928,137.04185203242122,667.6510603936864,113.35401916503906,80367.9995880127,68.91323852539062,247812.0057373047,67.79276275634766,151787.9958114624,108.40221402214023,672.2287822878229,15.263173009730282,-14.980014468691934,-2.926365808086757,4.519467261475218,-0.9814482518898374,258.9463997300781
8,120821 BSA #08.tif,25.0,155.91701181162756,846.9860408038043,1.5246472540696072,0.9989353205206868,187.66733669236777,49.281621927776094,595.0,91.25483399593904,182.18823529411765,854.2588235294118,1.6124029800817998,0.9991345680586888,33.26276387156753,22.79341355009094,67.98389434814453,443187.0072555542,161.33774456380715,847.9976601299226,109.4420166015625,65117.99987792969,63.81988525390625,378069.0002441406,70.9565200805664,254591.99404907227,190.5027624309392,842.1767955801105,14.66651836246897,8.314527136821567,-12.082027949301278,2.538848357243768,0.5669053098585489,145.4652956937902
9,120821 BSA #08.tif,26.0,157.3106505928066,179.85802530636644,1.2093530580190035,0.9353874227050492,228.78969850867,58.28040368274474,725.0,102.66904755831213,173.0758620689655,193.76413793103447,1.3509929151521727,0.975940331875694,38.928651134497805,23.827020603937314,72.64431762695312,729131.0160217285,159.62835484981437,181.607250274642,123.82206726074219,89770.99876403809,68.6597900390625,639359.96484375,75.99405670166016,306864.0009613037,168.9282700421941,178.30801687763713,16.002943405442956,-4.147592026771406,-15.45612105339734,3.4037624584756765,-0.2591768227687862,195.0212233357294
10,120821 BSA #08.tif,28.0,167.65181327160494,975.5036651234568,1.5588140636859622,0.9999282135442931,176.91736179062082,40.55899957830801,603.0,91.01219330881975,150.3781094527363,974.7346600331675,1.5022557742623408,0.9976520157433569,33.55419336454193,22.94507824748408,74.48263549804688,386117.982421875,163.46740374704106,975.4463868558316,97.34162139892578,58696.997703552246,71.47369384765625,327420.9915161133,67.1497573852539,209842.99182891846,121.34269662921348,973.2528089887641,29.073202100047283,-29.035412823522833,-1.48185104440347,4.6613972317379115,-0.9987002024615517,267.0783880125477
11,120821 BSA #08.tif,30.0,175.01214741610048,472.17088737904055,2.0823634351463984,0.8719784096630414,132.05475478691264,48.77665749510473,624.0,93.84062043356595,155.70352564102564,482.13461538461536,1.7773526568468807,0.9787429812363262,33.6177609364929,23.657190800531716,83.68766784667969,406471.00273132324,172.2038251191352,473.70690651977634,117.3349380493164,73217.00134277344,78.72761535644531,333253.995803833,77.7239990234375,189802.00561523438,165.26373626373626,468.3791208791209,16.751455346962487,9.560210622710628,-13.755494505494482,2.534223324335329,0.5707092562822708,145.20030082802754
12,120821 BSA #08.tif,31.0,175.4218141346689,524.4835837506956,1.9385055013154227,0.9331532963562078,65.83267971276095,36.77617498164519,693.0,99.59797974644665,178.7113997113997,522.053391053391,1.6925386145082666,0.9925985559835644,37.85379629980956,23.363564671047666,99.49471282958984,178791.99895477295,175.84225244977404,524.8264967112623,112.46176147460938,77936.0007019043,91.35507202148438,100855.99951171875,77.90753936767578,109538.00035095215,172.60588235294117,535.4411764705883,14.714283556849061,-6.105517358458542,13.387785417197279,5.855310501393139,-0.41493813374397065,335.4845794684568
