,filename,label,X_cell,Y_cell,shape_orientation,flow_shape_alignment,major_axis_length,minor_axis_length,area,perimeter,X_nuc,Y_nuc,shape_orientation_nuc,flow_shape_alignment_nuc,major_axis_length_nuc,minor_axis_length_nuc,mean_expression,sum_expression,X_weighted,Y_weighted,mean_expression_nuc,sum_expression_nuc,mean_expression_cyt,sum_expression_cyt,mean_expression_mem,sum_expression_mem,X_golgi,Y_golgi,distance,vec_X,vec_Y,angle_rad,flow_alignment,angle_deg
0,120821 BSA #03.tif,16.0,71.65294815987336,542.534032449545,1.0285939775791277,0.8565742951917452,137.29787725599112,48.20316496953115,674.0,96.5685424949238,74.16913946587538,538.6632047477744,1.2773670360145197,0.9572576296201654,31.971891511331,27.103499957579835,74.2140884399414,375078.00297546387,74.41069857469647,543.1031305488458,105.3768539428711,71023.99955749512,69.4187240600586,304054.01138305664,82.21161651611328,213667.99132537842,90.50777202072538,550.4041450777202,20.119656895527577,16.338632554850008,11.740940329945715,0.9476959505661424,0.8120731203165769,54.298978229078664
1,120821 BSA #03.tif,17.0,70.9979933110368,684.0294314381271,1.7677620974480643,0.98066487371869,79.86322599411012,50.47347433424682,689.0,106.70458146424488,85.31349782293178,674.0362844702468,2.6162866716335165,0.5014777547191143,35.74758800265443,24.854286371339303,82.91905975341797,247927.98866271973,73.37257590913491,682.5738198186571,107.94775390625,74376.00244140625,75.42459869384766,173552.00159454346,80.4754638671875,147592.00073242188,98.72941176470589,669.364705882353,14.205998500491148,13.415913941774107,-4.671578587893805,1.905877144129238,0.9443837363005687,109.19871662905183
2,120821 BSA #03.tif,18.0,74.39451242120874,746.0678531701891,3.0130597665719563,0.1281792703011058,90.35589623696971,38.947890000841454,648.0,93.35533905932738,70.12345679012346,738.0925925925926,3.0987912535493516,0.04278833282972903,32.27928690300022,25.61032642861724,86.87763977050781,234308.99446105957,74.02012299997013,746.8828214025069,91.28858184814453,59155.001037597656,85.48267364501953,175153.99829864502,86.44271850585938,150151.00204467773,82.54666666666667,737.3866666666667,12.443250180299968,12.423209876543211,-0.7059259259259534,1.627558437422385,0.9983894638887446,93.25222937520977
3,120821 BSA #03.tif,19.0,104.2406969240697,888.3432996343299,1.929673600873797,0.9362917411526523,175.9280014286588,41.30194020720192,592.0,92.42640687119285,65.38682432432432,907.1351351351351,1.8150319447299403,0.9703224472431149,35.09740476871556,21.497942719581957,94.17724609375,437830.01708984375,97.61535299088688,890.8991435031862,140.35980224609375,83093.0029296875,87.4382553100586,354737.0017929077,84.8731460571289,262937.00648498535,78.44198895027624,892.7348066298342,19.43725249286244,13.055164625951917,-14.400328505300877,2.4051496879554475,0.6716568934187539,137.8049262170541
4,120821 BSA #03.tif,20.0,101.75939572586589,798.3264554163596,1.8513762325339187,0.9608950164961575,96.94048590318842,36.83553964349867,629.0,97.84062043356595,89.68839427662957,805.3688394276629,1.8109586692742432,0.9712993728186324,38.74027825660426,20.69372043772726,104.90641021728516,284715.9973297119,101.42633009736018,797.8616797089029,109.75039672851562,69032.99954223633,103.44508361816406,215682.99934387207,86.43296813964844,165691.99992370605,95.14285714285714,793.6969696969697,12.88346646556458,5.454462866227573,-11.671869730693174,2.704431613775682,0.4233691980963716,154.95251745110087
5,120821 BSA #03.tif,21.0,96.44344542348499,973.182700953066,1.2611444209463172,0.9524397013138464,118.7208557518814,62.841015785112376,596.0,91.25483399593904,123.11073825503355,973.7365771812081,1.0864633493904938,0.8849857237910745,33.380899064313056,22.757100321522664,78.1519546508789,434603.0198135376,101.32303964767846,973.1617591226936,124.37583923339844,74128.00018310547,72.60322570800781,360475.0156402588,74.97023010253906,186375.9920349121,99.66019417475728,970.5776699029126,23.662347999593127,-23.450544080276273,-3.1589072782954872,4.578489910820843,-0.9910489052345737,262.328148433263
6,120821 BSA #03.tif,22.0,114.09111310592459,644.4780071813285,2.6793632244965675,0.445944687528508,66.4105862881445,47.832064462471074,800.0,114.91168824543142,103.4825,646.6925,0.2650469890148921,0.26195461660626035,41.990943156883155,24.716854427604815,113.4488296508789,252763.9924621582,111.71047696665664,642.9515318637148,151.06500244140625,120852.001953125,92.37535095214844,131912.00115966797,92.7576675415039,151194.99809265137,104.32439024390244,646.8853658536585,0.8636992649560061,0.8418902439024407,0.1928658536585317,1.3455955300846543,0.974749288394177,77.09694480551948
7,120821 BSA #03.tif,23.0,109.76125682570942,250.74201056306507,1.4464727090654779,0.9922817680404272,203.75775189050736,72.96701581129906,1246.0,135.53910524340097,75.72632423756019,248.6163723916533,1.0404018456339728,0.8626075800075821,50.43117032848747,31.702182770880704,75.74738311767578,846174.0168075562,101.63575813012454,250.4934032480317,126.47833251953125,157592.00231933594,69.3785400390625,688582.0098876953,87.81690979003906,339587.99015808105,96.97602739726027,241.41780821917808,22.435891123835734,21.249703159700076,-7.198564172475216,1.8974235261494259,0.9471298930098897,108.7143599971927
8,120821 BSA #03.tif,25.0,119.61255692908263,91.23031880286273,0.3958057188032156,0.38555173950957217,78.19123158459293,52.46047388910673,676.0,96.66904755831214,123.04881656804734,99.84023668639053,0.39649940910722714,0.3861917051760903,34.16677250968838,25.22458746636609,110.8376693725586,340714.9956512451,119.44868585181163,92.23688713440853,127.9023666381836,86461.99984741211,106.02710723876953,254253.00315856934,90.70777130126953,169169.99347686768,111.83040935672514,81.39766081871345,21.58659919936605,-11.218407211322202,-18.44257586767708,3.688084375923174,-0.5196931257079003,211.311669228538
9,120821 BSA #03.tif,27.0,126.16237256719184,531.8331788693234,0.8733670047758029,0.7664957344994482,137.5350967439935,53.5011284291938,696.0,99.15432893255071,114.40948275862068,525.4770114942529,0.7192080769147,0.658789092957179,36.390811872016535,24.407113570675424,88.72956085205078,478695.98079681396,123.7288404331768,529.8282563464078,104.12931060791016,72474.00018310547,86.4486083984375,406222.0108642578,77.13652038574219,200014.9973602295,129.21559633027522,521.1009174311927,15.439274540776962,14.806113571654535,-4.376094063060236,1.8581747118587926,0.9589902383398797,106.46556858744665
