"","angle_deg","angle_rad"
"1",2.55362019015508,0.0445690801636098
"2",78.5394674691431,1.37077230009953
"3",327.259000449512,5.71174706462959
"4",60.1640836367241,1.05006135090608
"5",46.5281565876122,0.812069527337322
"6",340.379100234533,5.9407360040684
"7",341.428893658793,5.95905835578752
"8",320.895029800897,5.60067482331097
"9",36.2816350193148,0.63323398909392
"10",15.407921309164,0.268918957733106
"11",24.3459702046158,0.424917339662982
"12",42.8144011547218,0.747252267419557
"13",77.1610100989664,1.34671368039156
"14",324.803826892123,5.66889620234525
"15",27.7112989878307,0.483653407342218
"16",355.257604591262,6.20041489286565
"17",31.1245108812444,0.543225192950517
"18",5.74329645335791,0.100239433029208
"19",36.7812609936135,0.641954107373917
"20",358.164362109628,6.25114738211824
"21",44.4770388034273,0.776270768657086
"22",26.4896351278017,0.462331350632088
"23",3.69688240306733,0.064522769992565
"24",79.04147825936,1.37953404126935
"25",9.03166462340735,0.157632284614352
"26",19.3893337227898,0.338407713230652
"27",36.1189218342543,0.630394108278207
"28",10.2659117894331,0.179173961444911
"29",33.9321867797209,0.592228381707822
"30",42.1772786969914,0.736132382793764
"31",317.421930790375,5.54005781032961
"32",49.7628229373662,0.868525105343996
"33",7.08502387560321,0.123656994211685
"34",16.3220630048961,0.284873740153396
"35",38.2083238992147,0.666861053709735
"36",18.6704446750391,0.325860732390875
"37",349.267761386314,6.09587240726109
"38",356.078067453251,6.21473467119769
"39",45.0973038003137,0.787096435087625
"40",287.53280802464,5.01839420753475
"41",320.132386630353,5.58736418896713
"42",51.188634067904,0.893410204083463
"43",34.9038353207389,0.609186847920784
"44",352.261263174303,6.14811886962584
"45",48.1945979585376,0.841154416051418
"46",60.6025709076664,1.05771439751211
"47",12.3576845746634,0.215682283750792
"48",353.620000756901,6.17183331411275
"49",14.1272286562773,0.246566654234133
"50",38.6952308043877,0.6753591823557
