"","angle_deg","angle_rad"
"1",101.247608422745,1.76710412674684
"2",35.9362005781779,0.627205020746294
"3",10.1711995584582,0.17752092117249
"4",20.1958455556925,0.352484000171099
"5",344.513197787715,6.01288961797007
"6",317.995930400949,5.55007599343928
"7",67.0723642484913,1.1706335932331
"8",58.9590641930945,1.02902979406419
"9",47.6462107818625,0.831583254242723
"10",18.7751604419991,0.327688367303078
"11",335.612356031831,5.8575406231309
"12",66.532904594688,1.16121824609257
"13",31.0644127210699,0.54217628218108
"14",1.67170512860829,0.0291767586166899
"15",358.813327939375,6.26247397258025
"16",121.865727563629,2.12695819132374
"17",37.9449322060376,0.662264001441392
"18",72.3786788673596,1.26324625447907
"19",37.4381835447405,0.653419568821684
"20",43.9935672995902,0.76783259907556
"21",16.4525426771405,0.287151040040984
"22",37.3926166477726,0.652624276439676
"23",90.2412141760742,1.57500630836988
"24",316.971098232016,5.53218929781106
"25",10.9403715432417,0.19094550482106
"26",47.5163794612521,0.829317270225858
"27",54.1597722142661,0.945266347269083
"28",48.6729654188643,0.849503503268522
"29",37.5247886986951,0.654931113907388
"30",68.0763843297425,1.18815704940708
"31",10.8066510885859,0.188611642610053
"32",45.8988884932652,0.801086727213216
"33",82.4803494770907,1.43955366657082
"34",56.0967608829075,0.979073177110697
"35",125.867705272486,2.1968058789347
"36",48.8435084535165,0.852480040739546
"37",19.7978657149222,0.345537941593094
"38",55.3956187338386,0.966835938084936
"39",331.776522179337,5.79059269284543
"40",358.915458437992,6.26425648604782
"41",338.587698406076,5.90947014393558
"42",45.2107119508389,0.789075780712887
"43",4.34655991413263,0.0758617816368164
"44",88.00862018205,1.5360401923139
"45",30.3462731679376,0.529642382490122
"46",25.9329676726995,0.452615670701858
"47",22.9090548406169,0.399838435488711
"48",41.6856134398775,0.727551205239461
"49",86.372062338927,1.50747686955207
"50",351.336011248216,6.1319701771052
