"","angle_deg","angle_rad"
"1",7.97064953456803,0.139114077900766
"2",30.0555312954378,0.524567979541586
"3",62.73272660207,1.09489262795956
"4",34.2764493820425,0.598236897609818
"5",37.1661528276913,0.648671737142614
"6",32.9162175483563,0.574496373521554
"7",356.197464909278,6.21681854992387
"8",69.8811285353549,1.21965577795131
"9",52.5276184125754,0.916779889530638
"10",64.3460974801776,1.12305126183833
"11",36.3238868420262,0.633971422515202
"12",59.2878062795663,1.034767425863
"13",25.6370964429438,0.447451743580697
"14",45.6121629911732,0.796082423152277
"15",46.0352548096333,0.803466768422657
"16",41.2683769915663,0.720269055457104
"17",337.259732288234,5.88629276282431
"18",12.8022388532929,0.223441219616704
"19",18.4254838262608,0.321585359041213
"20",66.4616494603017,1.15997460938858
"21",24.9904360230072,0.436165390110474
"22",335.070366319015,5.84808111813032
"23",350.429805113874,6.11615389635916
"24",26.8918506646767,0.469351336053234
"25",310.476552985405,5.41883809983795
"26",114.536101375861,1.99903208140679
"27",60.1626968402467,1.05003714674149
"28",336.353124452219,5.87046947106147
"29",55.3003122508977,0.965172526159121
"30",29.7874933282893,0.519889834494493
"31",52.8632386404182,0.922637567542788
"32",65.4635527140343,1.14255453491277
"33",29.825333598428,0.520550271798256
"34",344.534351625021,6.01325882208048
"35",13.9301727120894,0.243127379197428
"36",56.5467981457625,0.986927809104179
"37",17.392602689464,0.303558182422367
"38",320.373544433594,5.59157318665057
"39",108.497211885195,1.89363357663057
"40",47.5036744868523,0.829095526591201
"41",83.4765575776318,1.4569407779603
"42",10.8756796539356,0.189816418353333
"43",31.0853796413536,0.542542223974034
"44",43.9285320260616,0.76669751942255
"45",115.464742303408,2.01523992316125
"46",64.8887282501528,1.13252195539703
"47",70.3285617435336,1.22746496061678
"48",26.848117895525,0.468588055240522
"49",67.4512886660621,1.17724707193592
"50",94.3721901909967,1.64710544115119
