"","angle_deg","angle_rad"
"1",35.4169348123114,0.618142123439034
"2",325.210916509163,5.67600125651327
"3",40.7186089065871,0.710673792251834
"4",310.140451199427,5.4129720170508
"5",48.0912445041217,0.839350557978551
"6",129.395774180725,2.25838229762072
"7",343.663870584401,5.99806606184548
"8",33.4851399745492,0.584425943047054
"9",65.8581928952894,1.14944230543634
"10",74.0711299697417,1.29278509864464
"11",22.1627357639806,0.386812710330962
"12",338.734404446115,5.91203064736682
"13",9.15425719329828,0.15977192859743
"14",352.592523382504,6.15390045093979
"15",335.712157855835,5.85928249355927
"16",23.4752047021301,0.409719614631825
"17",325.373328771385,5.67883588523466
"18",29.152484431122,0.508806838459465
"19",50.1656336867598,0.87555547918334
"20",103.105664586075,1.79953332448393
"21",24.1482834833032,0.421467055488606
"22",11.3223641671105,0.197612533825903
"23",51.6734001808025,0.901870968855636
"24",49.4132839673971,0.862424499454005
"25",58.0210164095838,1.0126577717009
"26",92.6233942208028,1.6165831935257
"27",76.4479780559178,1.33426892356814
"28",70.6405353858179,1.23290992785408
"29",340.251917202048,5.93851624139887
"30",79.4921301809117,1.38739940108087
"31",44.0514110283575,0.768842162594179
"32",53.0587699280132,0.926050232301985
"33",338.219022680438,5.90303553865101
"34",333.05549435389,5.81291496833277
"35",30.9179584940944,0.539620173716895
"36",58.0257370615851,1.01274016262116
"37",58.6398479076965,1.02345841885801
"38",356.350305608257,6.2194861233521
"39",43.3780833695629,0.757090378003469
"40",285.536971588463,4.98356029039218
"41",32.3296728379775,0.564259237115287
"42",47.6241828690279,0.831198794636416
"43",350.958801128434,6.12538661854317
"44",31.2474475971246,0.545370843414216
"45",59.5943472346226,1.04011757482094
"46",57.7515007664226,1.0079538363421
"47",36.3034963245718,0.633615540849438
"48",328.161175094413,5.72749298261113
"49",352.537091647568,6.15293298465506
"50",48.4951917950552,0.846400768209853
