"","angle_deg","angle_rad"
"1",37.4667856786619,0.653918770231709
"2",37.7418551028735,0.658719637355766
"3",33.9861775903831,0.593170699119698
"4",84.9823608930437,1.48322200370168
"5",26.5324250682533,0.463078175979701
"6",41.7881969045862,0.729341624456731
"7",40.9379604813801,0.714502199451405
"8",40.1226233169664,0.700271881418512
"9",66.3541537417459,1.15809845516798
"10",135.430380993887,2.36370605557368
"11",350.661738512721,6.12020189781438
"12",119.850489978148,2.09178566024715
"13",16.9180771046984,0.295276148583256
"14",69.5187145817983,1.21333046120657
"15",24.6474499458396,0.4301791537754
"16",37.8054492831175,0.659829565186131
"17",26.885354759139,0.469237961113702
"18",47.4561467167253,0.828266010516353
"19",28.6599819421139,0.500211048452006
"20",78.6736510422541,1.3731142452524
"21",56.7087534374223,0.989754462184671
"22",34.2708184585155,0.598138619454344
"23",19.9601079244775,0.348369602335545
"24",294.12574891981,5.13346273354484
"25",1.8868713923442,0.0329321183580961
"26",31.0088912776405,0.541207250187777
"27",31.0019372856902,0.541085880132088
"28",9.04119735474604,0.15779866216292
"29",56.9921532929561,0.994700722763413
"30",37.7587813308733,0.659015055764305
"31",37.9451537487558,0.662267868091257
"32",94.3694003770957,1.6470567497131
"33",315.01046581687,5.49796980674543
"34",352.699966701957,6.15577569062351
"35",69.9739244861788,1.2212753728257
"36",53.2845707649876,0.929991200360948
"37",69.4004118670863,1.2112656893208
"38",51.3507747096089,0.89624009213251
"39",66.7570673743754,1.16513062465854
"40",348.383749455522,6.08044348844186
"41",1.38754988918186,0.0242173141019059
"42",50.7316514372711,0.885434352554495
"43",44.5551268299321,0.777633661825978
"44",34.1144966594122,0.59541028936735
"45",353.535331767952,6.17035556148127
"46",7.16256043505679,0.125010262464819
"47",44.96503614676,0.784787929039227
"48",345.850895282435,6.03623684364861
"49",33.479700623255,0.584331008457798
"50",352.784983839724,6.15725951959817
