"","angle_deg","angle_rad"
"1",23.4154323347124,0.408676390018675
"2",88.7803353579283,1.54950916302059
"3",55.4140897279385,0.967158317748095
"4",36.5821733997652,0.63847937336139
"5",53.7385024695208,0.937913803184242
"6",46.3859798471358,0.809588075096256
"7",11.6772504128842,0.203806467284697
"8",92.2021760832477,1.60923155015624
"9",15.7537568442459,0.274954926490682
"10",40.7868603550113,0.711865004746091
"11",19.2351223645091,0.33571621728468
"12",63.029923202006,1.10007968715417
"13",31.2788387690144,0.545918722719751
"14",36.8116188763325,0.642483952381297
"15",358.816173869898,6.26252364343816
"16",15.4508789862796,0.269668710637782
"17",322.078845330206,5.62133630203366
"18",28.3172719236594,0.494229630250405
"19",37.0716266884667,0.647021944783947
"20",342.019048534416,5.96935850146385
"21",29.3514070427334,0.51227869298875
"22",20.4019167729725,0.356080621406227
"23",356.903747251023,6.22914550223601
"24",44.7682538884748,0.781353430722639
"25",104.364566154573,1.82150530181274
"26",328.425097415328,5.73209929608058
"27",347.737473244354,6.06916384067967
"28",45.2504416979191,0.789769195610421
"29",33.1431220559872,0.578456604267329
"30",296.836213426265,5.18076926344093
"31",304.115925329578,5.30782420475036
"32",32.5988502694118,0.568957269565876
"33",104.226919197489,1.81910290920626
"34",104.729059378584,1.82786690867294
"35",338.573549973856,5.90922320720934
"36",78.0124477093496,1.36157407006806
"37",20.7086080743323,0.36143339440218
"38",4.8422595730342,0.0845133727856616
"39",27.9302413093681,0.487474671725005
"40",351.845613889772,6.14086442107721
"41",155.81285096904,2.71944726632899
"42",51.5829606375744,0.900292501052307
"43",68.5284648558032,1.19604734307099
"44",18.2078568974507,0.317787052592475
"45",47.9186331505781,0.836337921532892
"46",40.6581743088432,0.709619009539084
"47",16.9878191121696,0.29649337624058
"48",83.1888482945973,1.45191930368279
"49",357.242910754637,6.23506502207668
"50",39.1264381325557,0.682885169990958
