"","angle_deg","angle_rad"
"1",60.2144940188534,1.05094117805142
"2",351.79706653951,6.14001710997202
"3",55.8653063294575,0.975033533084262
"4",4.99271436975407,0.087139304363842
"5",49.9446407141287,0.871698424187157
"6",34.6658010671445,0.605032366463036
"7",34.3442041729464,0.599419441795091
"8",42.7050263627714,0.74534331718134
"9",25.7517681324918,0.449453142122133
"10",100.981230391666,1.76245495304953
"11",359.096713678536,6.26741998678181
"12",40.9964390437265,0.715522842906183
"13",62.6496563838686,1.09344277914159
"14",359.482952644805,6.2741611284427
"15",347.673461259144,6.068046620777
"16",357.511128173858,6.23974629915328
"17",26.7662021800768,0.467158356296825
"18",2.02573985890449,0.0353558303267687
"19",77.6026777801294,1.3544222356275
"20",42.3838042825697,0.739736934251714
"21",2.24921665700658,0.0392562362554648
"22",3.80992007021649,0.0664956494630913
"23",62.7759816441576,1.09564757086207
"24",322.204063200459,5.62352176615191
"25",293.453533264276,5.12173035707232
"26",268.643778654982,4.6887184525283
"27",60.6830610463515,1.05911921544755
"28",24.5171579440169,0.427905129354578
"29",86.018029694322,1.50129783424417
"30",49.4428178005815,0.862939962083809
"31",32.0241885018257,0.558927529636169
"32",351.661380299082,6.13764893832691
"33",30.3129050119036,0.529059998302008
"34",14.2242488253996,0.24825997562616
"35",45.458739884136,0.793404684785839
"36",51.1070703721867,0.891986649043102
"37",58.8652390938226,1.02739223716089
"38",328.008792584107,5.72483340608383
"39",106.338893269341,1.85596381047683
"40",218.763027985539,3.81813511998015
"41",31.2080778500501,0.544683711702087
"42",285.730718858974,4.98694181817936
"43",62.0871219881213,1.08362470178008
"44",90.9423874998047,1.58724409149613
"45",39.4053143627772,0.687752478413874
"46",54.6007005879299,0.952961999154981
"47",67.8124734360611,1.18355093538046
"48",48.7373552272436,0.85062731742947
"49",3.05213863843491,0.053269868468026
"50",40.5949219489814,0.708515047599839
