"","angle_deg","angle_rad"
"1",28.7841374880894,0.50237797151389
"2",325.798123363843,5.68624994951772
"3",61.0258930781446,1.06510276318364
"4",49.6706343595961,0.866916111129176
"5",41.4617107988759,0.723643366950074
"6",16.5976147822023,0.289683025927112
"7",7.55701841425698,0.131894852962625
"8",5.94077754653224,0.103686128315538
"9",19.782099963479,0.345262777321359
"10",30.5909350966523,0.533912538700472
"11",19.5059867796659,0.340443693155655
"12",356.161328541661,6.21618785132924
"13",29.4040081103354,0.513196754808469
"14",314.497042312199,5.48900887613179
"15",40.0574967596289,0.699135208562483
"16",19.4320858000286,0.339153877740535
"17",340.431330881418,5.941647600827
"18",30.7924213476493,0.537429137177869
"19",37.9250669885202,0.661917287989087
"20",26.0996510367447,0.455524844212747
"21",341.973385633373,5.96856153349464
"22",68.2239432415496,1.19073243825877
"23",288.658087871489,5.03803404586859
"24",349.806287785836,6.10527146604166
"25",319.312500951085,5.57305448437396
"26",34.7810885667189,0.607044512917
"27",32.687432710513,0.570503324822546
"28",181.00612513934,3.15915284995836
"29",355.853713520251,6.21081895637704
"30",35.9394876735574,0.627262391383493
"31",15.229475967069,0.265804498978702
"32",6.51813672315325,0.113762946914178
"33",81.7773399310689,1.42728383531978
"34",55.8776021704318,0.975248135993564
"35",25.2625867697554,0.440915316702991
"36",20.8152271613757,0.363294248516559
"37",86.7989993001989,1.51492832522472
"38",11.9431163510873,0.208446703275244
"39",35.7561413490918,0.624062394350139
"40",29.30373942582,0.511446736127032
"41",16.6811990884014,0.291141847273282
"42",31.0939885545054,0.542692477853552
"43",75.1840655873491,1.31220948953461
"44",46.0723302250169,0.804113856492645
"45",19.9328251160131,0.347893427498649
"46",22.0837349858354,0.385433886640691
"47",340.370564790317,5.94058703246371
"48",14.7414573273238,0.257286966904044
"49",1.62384785409125,0.0283414916053367
"50",35.720141128424,0.623434071968041
