"","angle_deg","angle_rad"
"1",358.305867545739,6.25361711788785
"2",21.9014254580212,0.382251985122577
"3",59.8990961167171,1.04543644620526
"4",74.2292079870045,1.2955440805209
"5",11.6790664022687,0.203838162278637
"6",302.851601041278,5.2857575831066
"7",35.0097618915642,0.611035615347033
"8",111.402448745245,1.94433952538875
"9",339.302462664178,5.92194513361503
"10",349.943504523317,6.10766634989956
"11",34.2345139023939,0.597504985416547
"12",69.2857203692796,1.20926394506003
"13",30.9865762271389,0.540817779083777
"14",79.2188031983978,1.38262894530146
"15",45.6148818215834,0.796129875694739
"16",20.2037683610175,0.352622279210013
"17",42.3927256329742,0.739892641189997
"18",84.3379735421352,1.47197532277012
"19",27.4963047064197,0.479901049258636
"20",335.869232714382,5.86202396701301
"21",20.3924101024319,0.355914698704391
"22",17.796771792529,0.310612264005684
"23",61.0489633911584,1.0655054161052
"24",16.5409927209888,0.288694784529671
"25",54.9915665970629,0.959783897948482
"26",36.6445027121652,0.639567225083274
"27",37.9643765246346,0.662603368821715
"28",327.142789395648,5.70971879911245
"29",49.8400988352812,0.869873824195047
"30",349.196974215792,6.09463693806732
"31",2.55306692609831,0.0445594238841862
"32",25.7193471205527,0.448887288716968
"33",348.708035113211,6.08610334088554
"34",34.5820155915966,0.603570034049375
"35",351.257959328637,6.13060791412105
"36",2.2138216332648,0.0386384765523492
"37",71.5492386004673,1.24876979087317
"38",355.725119518766,6.20857456765281
"39",21.4131355836216,0.373729719110155
"40",56.3399191682603,0.983317089793607
"41",42.005935554529,0.733141880807081
"42",47.3498066555474,0.826410026322027
"43",355.82898490467,6.21038736061569
"44",10.5423746684224,0.183999148942817
"45",37.4900014673682,0.654323962183081
"46",356.592922256253,6.22372058267978
"47",35.2785856541867,0.615727475112395
"48",31.4926295424592,0.549650075626749
"49",30.6299681833141,0.534593794579937
"50",347.982826273147,6.07344605886184
