"","angle_deg","angle_rad"
"1",333.042143350562,5.81268194936624
"2",62.9539498582228,1.0987537021614
"3",40.1805343080284,0.701282618885637
"4",13.4359112306648,0.234500888980785
"5",67.169996816662,1.17233760300486
"6",32.0694938027051,0.55971825630512
"7",23.8050400417175,0.415476327297058
"8",335.404573145608,5.85391412763701
"9",359.793343142877,6.27957846460097
"10",28.6869139114926,0.500681099991711
"11",86.4510516441585,1.50885549300222
"12",318.946510555334,5.56666674693743
"13",41.7375988871131,0.728458522456844
"14",12.9719197670638,0.226402710239799
"15",330.227586801166,5.76355867059571
"16",55.9591408932768,0.97667125517508
"17",54.9145202374072,0.958439185295814
"18",322.394804270305,5.6268508258395
"19",335.656036771015,5.85830299584936
"20",6.82009248651599,0.119033069180231
"21",12.1727373973919,0.212454346565135
"22",69.489102354572,1.21281363034263
"23",44.3046982272918,0.773262858168738
"24",327.218057681311,5.7110324785196
"25",4.76423905294032,0.083151657825905
"26",40.0818157632212,0.699559655245974
"27",66.7396235515664,1.16482617251639
"28",9.7764796101015,0.170631758450363
"29",52.967197804607,0.924451997245505
"30",27.8674471872921,0.48637870754388
"31",37.2930631402318,0.65088673995118
"32",78.2516805310504,1.36574947048558
"33",44.890137642997,0.783480703543744
"34",11.5040760121351,0.200784003811457
"35",38.4083033017012,0.670351352719295
"36",13.0478947088893,0.227728723123666
"37",16.3280455583224,0.284978155408362
"38",63.188021074355,1.10283901556706
"39",96.5595751261369,1.68528251027791
"40",9.54956484775446,0.166671348726026
"41",89.8578072419876,1.56831459499509
"42",52.5242580316558,0.91672123981947
"43",9.60260306269818,0.167597040206175
"44",41.902649962078,0.731339207148938
"45",355.57186679246,6.20589980299111
"46",30.1790796790355,0.526724305620883
"47",325.205496330509,5.67590665654971
"48",34.3886469984466,0.600195115428958
"49",340.25336429383,5.93854149791504
"50",54.6034772771303,0.953010461523832
