"","angle_deg","angle_rad"
"1",348.078040231386,6.07510785592696
"2",359.055254357553,6.26669638512502
"3",10.9258960792107,0.190692860312967
"4",13.6220482436056,0.237749592716429
"5",341.356444967097,5.95779388757867
"6",12.2316242156586,0.213482115429912
"7",354.241069409562,6.18267300698262
"8",356.004264730105,6.21344657068185
"9",21.2941918800727,0.371653759858711
"10",24.9739904703624,0.435878361069511
"11",17.1893967675703,0.300011570025773
"12",21.5685260142676,0.37644179375102
"13",358.467076970087,6.25643075312795
"14",347.314757970585,6.06178606735392
"15",356.856510269024,6.22832106137142
"16",340.169847079772,5.93708384754764
"17",333.788532613468,5.82570889950549
"18",323.022193846668,5.63780083963973
"19",18.2584337931484,0.318669785947837
"20",356.174406688152,6.21641610804556
"21",8.44012569586244,0.147307982674977
"22",352.752171543487,6.15668683699369
"23",0.0317801246327607,0.000554667811535828
"24",12.9375977024967,0.225803677207022
"25",338.63689739789,5.9103288283314
"26",12.4132926325248,0.216652827451113
"27",18.9443104192961,0.330640591336585
"28",353.766595120304,6.174391868419
"29",331.916945319696,5.79304353899068
"30",3.73613866622746,0.0652079210367387
"31",343.846115656091,6.00124683839201
"32",352.88306971475,6.15897144106708
"33",343.597914217678,5.99691490608351
"34",350.462753442207,6.1167289531716
"35",338.705040142385,5.91151814358417
"36",355.740331507682,6.20884006694518
"37",28.2798431585687,0.493576375064617
"38",349.273781936174,6.09597748567894
"39",8.3291765491339,0.145371554762286
"40",49.4930508624426,0.863816694406642
"41",359.724864595133,6.27838328847585
"42",4.68330549993148,0.0817391008505634
"43",9.64568166357608,0.168348903628647
"44",356.760853531879,6.22665153635653
"45",340.869010868393,5.94928655766979
"46",9.50939799868299,0.165970304959578
"47",335.76425414588,5.86019174534862
"48",41.9225872723149,0.731687178856563
"49",12.3067649876436,0.214793569303541
"50",350.50679875768,6.11749768894669
