"","angle_deg","angle_rad"
"1",5.57639938648763,0.0973265297004009
"2",350.152537390978,6.11131466168512
"3",314.929587362025,5.49655821141446
"4",13.4171953825861,0.234174235809508
"5",324.920586502562,5.67093404198075
"6",0.74182499043776,0.0129472885567144
"7",341.036626725302,5.95221200625141
"8",4.82800218221673,0.0842645343731532
"9",349.110728499514,6.09313166635252
"10",359.609026784565,6.27636153728314
"11",333.812818956151,5.82613277614858
"12",345.632629226546,6.03242738232801
"13",5.8303776590019,0.101759286784302
"14",357.616700634227,6.24158888618615
"15",32.4130162277747,0.565713853677021
"16",0.664239266878957,0.0115931622280711
"17",6.46123667783668,0.11276985377887
"18",12.8266716950288,0.223867653150614
"19",21.8341362162399,0.381077566302323
"20",15.2742188055268,0.266585408826477
"21",333.090837793692,5.81353182772629
"22",350.701282810033,6.12089207600286
"23",357.136647745736,6.23321038269828
"24",1.09904977455463,0.0191820372092797
"25",3.56402418307775,0.062203956615408
"26",28.3116911623855,0.494132227591407
"27",352.151450926594,6.1462022843443
"28",1.81749884660732,0.0317213390244971
"29",23.4285492662114,0.408905323661091
"30",3.90807525743792,0.0682087806580167
"31",337.973025726054,5.89874208184713
"32",321.896555604009,5.61815474611895
"33",324.367129824735,5.66127440068552
"34",345.54393098222,6.03087930592378
"35",3.15802133835562,0.0551178702025435
"36",336.341169338307,5.87026081496126
"37",345.908813635575,6.03724770960824
"38",37.1410102697822,0.648232916724726
"39",4.04033666673377,0.0705171777235572
"40",331.506925186285,5.78588733766319
"41",340.461389082032,5.94217221539494
"42",331.174830963979,5.78009120005709
"43",355.644047037158,6.20715958591599
"44",19.9272542259021,0.347796197123945
"45",354.422535822516,6.18584019337046
"46",13.9331399343879,0.243179166996175
"47",17.7899890307,0.31049388247939
"48",10.8915419854823,0.190093268265867
"49",328.424288927958,5.73208518531403
"50",346.032573793843,6.03940773185281
