"","angle_deg","angle_rad"
"1",341.27852348058,5.95643390108089
"2",10.3764782096467,0.181103709519782
"3",17.3893947617667,0.303502193521883
"4",350.820402475261,6.12297110636497
"5",335.204519983888,5.85042254128597
"6",340.249129310818,5.93846758351773
"7",350.892221946169,6.12422459259936
"8",31.618052822874,0.551839124828638
"9",2.00196385906217,0.0349408608465665
"10",3.24464256077754,0.0566296957359083
"11",347.001183470136,6.0563131598708
"12",15.9167693924589,0.277800032179066
"13",21.7102238344755,0.378914887256546
"14",342.439764005568,5.97670137164952
"15",355.62965420853,6.20690838366776
"16",351.262660912935,6.13068997224711
"17",5.04266556723785,0.0880111172252479
"18",332.715018128982,5.80697253718336
"19",354.145170379446,6.18099925315763
"20",10.1083178018569,0.176423427480359
"21",343.274366076818,5.9912679257368
"22",3.75223724116951,0.0654888941743565
"23",359.716871310732,6.27824377934501
"24",3.98125264015836,0.0694859669244804
"25",16.6428615534457,0.290472731061206
"26",21.763104752082,0.379837833380255
"27",327.714814199807,5.71970251534809
"28",12.9354055535231,0.225765416989737
"29",0.695256591705209,0.0121345166714498
"30",14.7608463995876,0.257625370053954
"31",3.48375360821866,0.0608029707916482
"32",0.572260374727832,0.00998782771769721
"33",356.675180732157,6.22515626392197
"34",356.412012810293,6.22056311719983
"35",28.2708091380759,0.493418701662325
"36",13.4868176940613,0.235389374377599
"37",15.4395273892673,0.269470587894559
"38",6.5409906168446,0.114161822605993
"39",25.755314474197,0.44951503746129
"40",6.11814785251675,0.106781824150238
"41",0.094541542994259,0.0016500612051656
"42",16.0240966815702,0.279673246751297
"43",343.506092473047,5.99531231431478
"44",13.284873225408,0.231864778493408
"45",43.184180385493,0.753706132502008
"46",20.2421000763727,0.3532912938509
"47",351.775445374903,6.13963974946152
"48",11.4710749651269,0.200208026884559
"49",20.4802711719577,0.35744816365194
"50",21.3170683012727,0.372053028729723
