"","angle_deg","angle_rad"
"1",337.464079570337,5.88985929571452
"2",346.319508561566,6.04441568828801
"3",338.066492935745,5.90037339239891
"4",337.238110208476,5.8859153863414
"5",337.328004976471,5.88748434602323
"6",34.5873387926751,0.603662941434941
"7",359.371471723872,6.27221541931926
"8",36.6019419342193,0.638824399375909
"9",2.10950611395234,0.0368178272794191
"10",343.286237143232,5.99147511493145
"11",2.80142082499745,0.0488940171301414
"12",7.57406436354816,0.132192360901884
"13",348.137544960356,6.076146409368
"14",348.075293053159,6.07505990862177
"15",355.606184361407,6.20649875756052
"16",2.81615505528291,0.0491511779613698
"17",350.158864461554,6.11142508989869
"18",48.3270403569641,0.843465971973199
"19",333.751164675848,5.82505670595934
"20",359.686064167726,6.27770609326642
"21",356.116780502884,6.21541034137727
"22",6.52414109303853,0.113867742938184
"23",356.22021496469,6.21721561329581
"24",3.01670731275588,0.0526514751765805
"25",12.6806571953701,0.221319219375918
"26",10.1916815539647,0.177878399431457
"27",336.017946525227,5.86461951265545
"28",54.0941765093158,0.944121486242533
"29",327.096791664401,5.70891598725374
"30",333.162370968395,5.81478031714927
"31",347.080172739503,6.057691782695
"32",30.3949160566281,0.530491361055452
"33",4.37845780355227,0.0764185048316263
"34",5.71923479714773,0.0998194779048579
"35",349.823552426547,6.10557279086625
"36",10.6034092142031,0.185064402724148
"37",359.50105712919,6.27447711130459
"38",54.8764893547988,0.957775421176858
"39",358.454341744168,6.25620848150469
"40",44.4831377473677,0.77637721530974
"41",338.115742292272,5.90123295582478
"42",11.3529609575067,0.19814654855886
"43",334.574609851732,5.83942853548818
"44",4.3730047412509,0.0763233309401508
"45",0.356382137383775,0.00622004169264165
"46",350.702757639645,6.12091781663551
"47",16.9787371059569,0.296334865329482
"48",13.1444472041991,0.229413882067838
"49",351.566923676105,6.13600035925565
"50",346.218430410181,6.04265154174452
