"","angle_deg","angle_rad"
"1",349.41217289309,6.0983928635321
"2",26.3386984140829,0.459697008015555
"3",315.651108748984,5.50915113524045
"4",12.0661013489659,0.210593196418784
"5",354.370381196715,6.18492992343007
"6",16.0527550089745,0.280173428922617
"7",359.328012125796,6.27145690624125
"8",17.328074473358,0.302431952590879
"9",12.082338213137,0.210876583158769
"10",354.292123482034,6.18356406864382
"11",347.475899728944,6.06459852159975
"12",17.6521425301243,0.308088007181991
"13",323.734625867249,5.6502351240955
"14",356.348617980592,6.21945666869279
"15",357.209491569767,6.23448174726736
"16",3.17374444291336,0.0553922901457113
"17",358.298731240986,6.25349256587347
"18",13.0174314981961,0.22719703979634
"19",357.703771607032,6.24310856134451
"20",29.6105716937513,0.516801969453794
"21",1.75087563036984,0.0305585445428849
"22",9.95692357566941,0.173781099764878
"23",338.228023144385,5.9031926263811
"24",346.033302297029,6.03942044663201
"25",3.47576638129277,0.0606635673836874
"26",354.408975713861,6.18560352482749
"27",15.7096500630938,0.274185117937122
"28",352.196118914372,6.14698188780127
"29",332.92618604074,5.81065811251809
"30",320.964516066682,5.60188758743384
"31",335.190585833962,5.85017934449129
"32",353.86542733297,6.17611681593706
"33",11.9872757346667,0.209217429914356
"34",4.77104989810532,0.0832705294988778
"35",5.75446056492159,0.100434283534055
"36",4.60651341725837,0.080398826168454
"37",17.7355307027706,0.309543405351891
"38",11.7002398211993,0.20420770815288
"39",39.0781783352962,0.682042877632435
"40",355.570599687881,6.20587768784425
"41",353.814661612667,6.17523078697062
"42",12.3569608568672,0.215669652492392
"43",344.891135052811,6.01948586761197
"44",356.938604579076,6.22975387737899
"45",1.8584538140367,0.0324361380511868
"46",357.115013867283,6.2328328002893
"47",15.5541738115098,0.271471545438322
"48",356.458064069467,6.22136686329709
"49",16.974107335521,0.296254060591763
"50",1.04985087025572,0.0183233543408901
