"","angle_deg","angle_rad"
"1",24.7709834057382,0.43233521938701
"2",339.705039116278,5.92897141819518
"3",19.6049694750424,0.342171267092475
"4",355.365102296935,6.20229108176798
"5",18.0493452509203,0.315020502457761
"6",19.6946598533376,0.343736659501084
"7",316.853489059535,5.53013663052071
"8",344.305492581578,6.00926447824945
"9",4.41951111956394,0.0771350203648916
"10",24.1731595249563,0.421901224320315
"11",331.065428791977,5.77818177194684
"12",0.599716359430205,0.0104670250501308
"13",354.032900450658,6.17903977324929
"14",335.071548047709,5.84810174318691
"15",353.213142044088,6.16473228998376
"16",359.701384652189,6.2779734861633
"17",5.72398814391108,0.0999024394563674
"18",19.1239539762612,0.33377596288562
"19",348.080655645055,6.07515350350679
"20",16.8896969343287,0.294780821168028
"21",5.87866106383336,0.102601991172685
"22",8.50634503788631,0.148463728221798
"23",8.60785594869802,0.150235427842161
"24",54.4947926321455,0.951113556622485
"25",26.9240992789614,0.469914180551707
"26",27.3861164727691,0.477977901784477
"27",7.48898386747808,0.130707426116231
"28",35.0123171978063,0.611080213854355
"29",336.241115526145,5.86851454650986
"30",342.640340045174,5.98020208394127
"31",26.6211140134917,0.464626090084233
"32",333.021881978883,5.81232832171947
"33",7.33251101636651,0.127976459674351
"34",10.6952219380149,0.18666683704989
"35",341.207368628745,5.95519201463761
"36",26.9794037816779,0.470879426215289
"37",8.34827481210889,0.145704882332611
"38",318.9978044551,5.56756199437454
"39",332.857863976625,5.80946566754753
"40",13.6068723175186,0.23748472283917
"41",326.250555832892,5.69414638574556
"42",358.078364162115,6.24964643478417
"43",18.19396257514,0.317544550920819
"44",7.52343567940396,0.131308723667616
"45",6.71263446921265,0.117157572970623
"46",5.74960154809206,0.100349477691969
"47",15.4528817859936,0.26970366608705
"48",11.4119805106229,0.199176634083794
"49",354.096331891523,6.18014686074168
"50",345.956237542798,6.03807541293344
