"","angle_deg","angle_rad"
"1",18.1176638623964,0.31621288716841
"2",359.349145276063,6.27182574929473
"3",350.096279766307,6.11033278090527
"4",43.8126645559501,0.764675250573148
"5",323.304430974269,5.64272680678773
"6",17.6248732986528,0.307612069308326
"7",349.878320949465,6.10652868191762
"8",343.352954329841,5.99263954950545
"9",336.800102809505,5.87827071508127
"10",358.246937139729,6.25258858827343
"11",355.092321371509,6.19753015648267
"12",350.903493566122,6.12442131947956
"13",9.16815716294435,0.160014528833681
"14",16.9697819142252,0.296178567748615
"15",336.782572299796,5.87796474996728
"16",0.035158669989687,0.000613634551942159
"17",359.319463489375,6.27130770438915
"18",358.081896034917,6.24970807759333
"19",354.224279110292,6.18237996097796
"20",341.115628550163,5.95359084821032
"21",347.947458000097,6.07282876604638
"22",357.021564938037,6.23120180879149
"23",348.584697501583,6.08395069347107
"24",1.90881266927301,0.0333150658825956
"25",0.310438430628807,0.00541817273919669
"26",10.7497600114049,0.187618705998239
"27",340.564724043966,5.94397575071311
"28",346.902685745619,6.05459405027225
"29",27.4016242156202,0.478248562956781
"30",339.61507288078,5.92740121117012
"31",10.7249076264002,0.187184950052933
"32",357.64594678551,6.24209932781958
"33",346.535405779537,6.04818380558751
"34",329.004174183732,5.74220609231105
"35",12.3756548769952,0.21599592469406
"36",354.488634714382,6.18699383666544
"37",344.514235324819,6.01290772640864
"38",37.8583791298675,0.660753365284494
"39",345.976553340918,6.0384299905008
"40",38.4652247555223,0.671344819503495
"41",340.802052109713,5.94811790686778
"42",350.563454671133,6.11848652117717
"43",2.23408226915057,0.0389920913571036
"44",18.9888335564531,0.331417666673292
"45",3.80949603074288,0.0664882485781184
"46",330.635008869453,5.77066952713262
"47",32.2993223428577,0.563729521045836
"48",356.401257297782,6.22037539809376
"49",16.9952906229488,0.296623778703774
"50",332.279221763938,5.79936645574512
