"","angle_deg","angle_rad"
"1",10.3107604659053,0.179956718514512
"2",2.34803119825082,0.0409808753490245
"3",1.8732492901181,0.0326943678232073
"4",9.60176355265059,0.167582387991741
"5",0.896033788423707,0.0156387398171119
"6",28.1272016795042,0.490912278679827
"7",354.136942809404,6.18085565497096
"8",344.094331537174,6.00557902277265
"9",10.9314376802043,0.190789579496137
"10",17.5249175012963,0.305867511537999
"11",22.6084773145718,0.394592368001723
"12",352.175033864664,6.14661388426092
"13",325.467483622292,5.68047919738972
"14",349.27289464519,6.09596199952984
"15",340.884249144906,5.94955251576727
"16",19.5823424618742,0.341776351212797
"17",338.061051990424,5.90027842998863
"18",345.757227758545,6.03460203695454
"19",35.3405272758965,0.616808560355257
"20",31.8836863186739,0.55647530393393
"21",355.851244380223,6.21077586175386
"22",5.72216515407923,0.0998706222815712
"23",344.732193932481,6.01671182174542
"24",347.195095147238,6.05969755709429
"25",20.2895981475748,0.354120291581723
"26",341.051429025936,5.95247035513435
"27",342.721772743421,5.98162335264446
"28",341.756374075027,5.96477396728661
"29",348.085415816455,6.07523658417069
"30",356.927649206733,6.22956267006081
"31",3.27251702412795,0.0571161968985995
"32",16.5913990508351,0.289574540949334
"33",356.046238888415,6.21417915794511
"34",16.2399726510456,0.283440993194578
"35",342.528880739026,5.97825675206699
"36",351.558239504998,6.13584879187701
"37",13.1146969789101,0.228894642683335
"38",19.3543205141384,0.337796617457998
"39",356.130419674507,6.21564838982934
"40",26.9839595881366,0.470958940038076
"41",338.543340015497,5.9086959439691
"42",9.94777105179949,0.17362135808848
"43",19.4598886735284,0.339639129424622
"44",5.60979475116203,0.0979093887688735
"45",34.6813815835202,0.605304297772952
"46",7.87628788814526,0.137467156483086
"47",342.951847536665,5.98563891531241
"48",9.77165699748725,0.170547587981696
"49",356.840720848628,6.22804548399854
"50",346.038230990105,6.03950646855402
