"","angle_deg","angle_rad"
"1",359.453439342228,6.2736460241396
"2",339.530517835525,5.92592544723124
"3",338.490838016945,5.90777961123048
"4",351.56726387762,6.13600629689219
"5",5.18766962245278,0.0905419154174921
"6",19.3284558278103,0.337345193521576
"7",14.2800556760151,0.249233988914568
"8",12.6555607182996,0.220881203220386
"9",6.9324022927474,0.120993245081246
"10",17.7048074601042,0.309007183610473
"11",334.416372674417,5.83666677574497
"12",349.781246222002,6.10483440830292
"13",339.452848986479,5.92456987008915
"14",1.61741100449866,0.0282291473864905
"15",11.8411199031704,0.206666529433755
"16",2.12518611340332,0.0370914948965495
"17",356.553916017101,6.22303979537777
"18",31.479896184499,0.549427836605507
"19",345.954210571814,6.03804003561593
"20",32.5298632348263,0.567753218671172
"21",0.0217289288553157,0.000379241351456861
"22",346.515166919855,6.04783057084921
"23",5.69091903724925,0.0993252746644251
"24",321.050192656048,5.60338292601016
"25",17.4975761726056,0.305390315330476
"26",349.832463472008,6.10572831794933
"27",36.0782616723142,0.629684454577959
"28",336.118706791961,5.86637811106515
"29",337.964880143706,5.89859991461567
"30",0.046550171073655,0.000812453752601903
"31",350.638425947448,6.11979501679328
"32",5.9313879074351,0.103522248197719
"33",24.2368369237013,0.423012604587521
"34",340.236983511655,5.93825559933204
"35",14.1975169980408,0.247793417223673
"36",6.74605960019697,0.117740951559209
"37",0.733306620694446,0.0127986149577913
"38",334.391968833539,5.83624084837152
"39",1.04181951022746,0.018183180664984
"40",27.8999367265955,0.48694575697718
"41",7.55533081109764,0.131865398731028
"42",22.6424112636551,0.395184627141432
"43",349.676310830076,6.10300294021193
"44",15.1806129822601,0.264951679011434
"45",353.588570945582,6.17128476042196
"46",342.779846572131,5.98263693216469
"47",6.13292344122966,0.107039706822199
"48",323.489716129084,5.64596064279432
"49",21.7929096066316,0.380358026225224
"50",357.352015679498,6.23696926224563
