"","angle_deg","angle_rad"
"1",3.50203280594217,0.0611220029765465
"2",1.050131515626,0.0183282525266319
"3",17.3002892145892,0.301947008341846
"4",6.66727704797578,0.116365936629825
"5",20.3464409481687,0.355112385608141
"6",22.0497687680679,0.384841064306199
"7",23.9628296277187,0.418230275098138
"8",348.615551461161,6.084489196653
"9",342.878160545887,5.98435283470745
"10",316.508141780467,5.52410918343817
"11",355.359913892092,6.20220052702054
"12",22.3141977923181,0.3894562214172
"13",333.350374957959,5.81806160577403
"14",339.642735072325,5.92788400749089
"15",357.126786403836,6.23303826981346
"16",342.775281634081,5.98255725896556
"17",15.2367312789137,0.265931128058651
"18",317.407948054172,5.53981376554444
"19",11.4661883531136,0.200122739415659
"20",356.22971236772,6.21738137424907
"21",355.957845221565,6.21263639742068
"22",346.416672303151,6.04611151549223
"23",349.374901191878,6.09774234962813
"24",14.5901086158416,0.254645433570028
"25",20.657171089804,0.360535649664864
"26",352.631949749589,6.15458857085753
"27",17.7587462126372,0.309948592436591
"28",328.331487465788,5.7304654942485
"29",16.669630984374,0.290939945769789
"30",323.085313770048,5.63890249012632
"31",357.732544797733,6.24361074825856
"32",12.6134503125175,0.220146237990138
"33",332.441961756423,5.80220680443866
"34",333.638978803307,5.82309869310928
"35",351.993411449449,6.14344397511998
"36",18.8767078094368,0.329460703211599
"37",18.5023058828497,0.322926156866844
"38",356.872197078518,6.22859484784623
"39",7.85885280950083,0.137162856955396
"40",348.220331255136,6.07759130278745
"41",326.798798889439,5.7037150321835
"42",21.5933498451277,0.376875051332486
"43",9.4066407549957,0.16417685272696
"44",354.817489853399,6.19273344160339
"45",28.6223184541202,0.49955369657873
"46",19.3962665091156,0.338528713178373
"47",355.350739341809,6.20204040091072
"48",353.507515742428,6.16987008025105
"49",359.065762145312,6.26687978061851
"50",19.0969972513642,0.333305479280613
